sentence_cleaned,file
"දුෂ්කර, අමාරු දෙයක් බව ද",asr_sinhala/data/9a/9a20fc3b98.flac
විවිධ අභියෝග මතුවී ඇති සමයක,asr_sinhala/data/34/343436ced8.flac
ඔබේ දියණිය පවා පවසන බව,asr_sinhala/data/72/724042ad8c.flac
කළගුණ සැලකීමේ පරමාදර්ශය ක්‍රියාවට,asr_sinhala/data/bd/bdd7a24ce2.flac
මුදල්වලින් බිහිකරන්න බැහැ.,asr_sinhala/data/74/740f72971f.flac
සැමටම ආර්ථික අතින් දුෂ්කරතාවලට,asr_sinhala/data/c1/c1ab04ed8f.flac
නමුත් මේක හුගක් වෙනස්,asr_sinhala/data/3d/3d1102fddb.flac
අද ආසියාවේ ධනවත් ස්ත්‍රීන් අතරවන ස්ථානයේ සිට ඇත,asr_sinhala/data/44/443df1df49.flac
සයිට් එකක් විදියට කියන්න පුළුවන් වෙන්නේ,asr_sinhala/data/f3/f3bcb3e1b1.flac
කතරගම වෙන ම ස්වාධීන රාජ්‍යයක් ව,asr_sinhala/data/52/5214fd31df.flac
දකින්නට විරල වීම කනගාටුවට,asr_sinhala/data/11/1186c471e6.flac
පාපය තරම් තමන්ට දුක් දියහැකි,asr_sinhala/data/09/0936298499.flac
වහලවල් හතක් තියෙන සුදු හඳුන් කුටියක් හැදුවා,asr_sinhala/data/3d/3d3a50db30.flac
ෆොන්සේකා කවදාහරි එජාපයට එයි කියලා.,asr_sinhala/data/d7/d708144c93.flac
එහෙම උනොත් නම්,asr_sinhala/data/63/6367c46a37.flac
මට නම් මෙයාව ඊට වඩා හොඳයි කියල හිතෙනවා,asr_sinhala/data/0a/0a979f94db.flac
ඉතින් ඔන්න මම මුලින්ම පළවෙනි කොටස ගෙනාවා,asr_sinhala/data/17/17eea224d4.flac
මැණික් වලින් සහ කුණ්ඩලාභරණයෙන් සරසා ඇති,asr_sinhala/data/84/8454b2a755.flac
"අර අළුත් කාඩ් එක පුරෝගෙන එන්න"" කියලා",asr_sinhala/data/83/83cb5c0b4b.flac
අද මන් එකනේ නැහැ නේ,asr_sinhala/data/48/48cf49917d.flac
ඊට පස්සේ ඒ අය ගත්ත පියවර තමයි,asr_sinhala/data/ec/ecc07ccc69.flac
කියවන්න ලැබෙයි නේද?,asr_sinhala/data/a1/a16dde9375.flac
ඉතිං අන්තිමට කවුරු කාට හම්බවෙයි ද කියලා,asr_sinhala/data/d9/d941de0adf.flac
සුදුසුකම් සැපිරූ කෙනෙක් වෙනවා,asr_sinhala/data/1b/1b4324f795.flac
ගෙදර ගිහින් ඒ විදිහටම,asr_sinhala/data/db/dbcd0e1bb0.flac
තම නිර්මාණයෙහි පඨිතමය අර්ථය පවා සිරකර තැබීමට,asr_sinhala/data/af/af4d9cd6fa.flac
උන්වහන්සේලා කුසිනාරාව අත්හැර,asr_sinhala/data/fa/faa86dc8c8.flac
බෝධීන් වහන්සේ නමක් අභියස,asr_sinhala/data/cc/ccb9f88eac.flac
බුදු සිරිත කවියට නැඟීම,asr_sinhala/data/0c/0cd8291912.flac
මොකද මේ චිත්‍රපටය රූගතකරලා තියෙන්නෙ,asr_sinhala/data/e3/e3656e1ccb.flac
අභ්‍යන්තරික වූ ඕලාරික වූ ද සියලු රූප පිළිබඳව,asr_sinhala/data/00/00a794c22b.flac
බුදු පිළිමයේ විතරාගී මුව මඩල පෙණින.,asr_sinhala/data/97/9728deaa7f.flac
මස්කැබැලි සහ ලේ ගෑවී තිබුණා.,asr_sinhala/data/6f/6f164c3c96.flac
ඒ අයගේ නම්,asr_sinhala/data/f3/f3bbd8271f.flac
කදිම ස්ථානයකි.,asr_sinhala/data/fa/fabee4edec.flac
එකී සතුරා විටෙක අල්ලපු වැටේ අන්‍යාගමිකයා විය හැකිය,asr_sinhala/data/d0/d001c6c4d3.flac
ඇයි ඔයාට මේ එක්ක කියන්න බැරි,asr_sinhala/data/b6/b6b6b4de28.flac
මොවුන්ට ඉපදීමට සුදුසු ස්ථාන,asr_sinhala/data/d1/d17961dffd.flac
එප්පාවල නම්බුකාර වැදගතුන්ගේ පාරම්පරික ගමක්,asr_sinhala/data/6f/6fa1940a49.flac
එළකිරි රිප්ලයි එකක්,asr_sinhala/data/0c/0c00713eb1.flac
ආදරය කරන දුප්පත් කොල්ලෙකුගේ කතාවක්.,asr_sinhala/data/19/196b57896f.flac
එවැනි අවුරුද්දක් ගෙවී ගොස්,asr_sinhala/data/01/01542c3647.flac
හැබැයි ඔයාල මේක බලන්න,asr_sinhala/data/b0/b02d2bc583.flac
පුලුවන් වෙයිද.,asr_sinhala/data/95/95c34daac5.flac
අඳුනාගත් මිත්‍රයින් සංඛ්‍යාව අනන්තයි අප්‍රමාණයි.,asr_sinhala/data/1f/1f57efc1c2.flac
දුප්පත්කම නිසා වැඩිහිටියෝ,asr_sinhala/data/c9/c99b68795d.flac
අත අරින්න බැරිව ඇදගෙන යන සුද්ද හදපු,asr_sinhala/data/cf/cf5a76e426.flac
බස් වල පොල් පටවනවා වගේ තමා,asr_sinhala/data/5c/5ca2f00ce4.flac
ඇය ජීවිතයේ අනිමිත බව කදිමට පසක් කරගත් කාන්තාවක් බව කිවහොත් නිවැරදිය.,asr_sinhala/data/01/010f2534b6.flac
මිනිසුන්ගේ දැනුවත් බව නැතිකම.,asr_sinhala/data/d3/d314cbfc0d.flac
කෝටි ගාන මහජනතාවට සහන දෙන්න,asr_sinhala/data/d0/d00178b497.flac
එදවස ඇගේ නිවෙසට,asr_sinhala/data/dc/dc60d16ee8.flac
දන්ත කුමරුන් ශ්‍රද්ධාවෙන් යුතුව,asr_sinhala/data/d7/d76b7f2e93.flac
ආරම්භය මොකක්ද කියලා,asr_sinhala/data/d9/d9c9ea2955.flac
ඒ වෙනුවෙන් වියදම් කිරීමට මුදලක් ඉතිරි වන්නේ නැහැ.,asr_sinhala/data/a4/a4df53b84b.flac
ප්‍රධාන හේතුව වූයේ මෙම මැණික් පුටුව යි.,asr_sinhala/data/db/dbf0d97344.flac
ඔන්න ඔන්න මාතියා,asr_sinhala/data/02/02a904aea9.flac
අවුරුදු විස්සක් තරම් කාලයක්,asr_sinhala/data/a3/a32ed9dc5a.flac
ඒත් එය සම්පූර්ණයෙන්ම,asr_sinhala/data/02/02dbc8663c.flac
ඒවායේ සිටි මඟීන් ගැන තොරතුරක් නැත.,asr_sinhala/data/bb/bb406166b6.flac
සවිකරලා තියන මීටර් එකේ,asr_sinhala/data/1b/1b88f42a1d.flac
මේ වගේ කෑල්ලක්,asr_sinhala/data/67/672a090a8e.flac
නමුත් ඊළඟ ජීවිතයේ,asr_sinhala/data/3a/3ad0f003ad.flac
තිබූ රුපියල් 250ක් වූ මුදල,asr_sinhala/data/5e/5ec5b2ded2.flac
මේක තමයි ඔබතුමාට දෙන්න තිබෙන සරලම උත්තරය.,asr_sinhala/data/0f/0f7c39ab63.flac
ඉතිං වැඩි කතා බතා නැතිව කතාව පොඩ්ඩක් කියන්නම්,asr_sinhala/data/23/2374ce0594.flac
හැබැයි ඉස්සර ජරමන් කාරයෝ කියල තියෙන්නේ,asr_sinhala/data/61/614b7c7547.flac
හැබැයි ඒ යට වෙනත් දක්ෂතා තියෙන්න පුළුවන්.,asr_sinhala/data/80/80601eb8a3.flac
ආශාවත් අනිත්‍යයයි,asr_sinhala/data/6f/6f0e41e52b.flac
ටාසන් නිර්මාණය කල් දමා තිබෙන බවයි,asr_sinhala/data/c1/c13074854b.flac
පොත් ලියපු වික්ටරයව,asr_sinhala/data/7e/7e8dc9dc21.flac
තෙර නම බැහැ දකිති.,asr_sinhala/data/7a/7ace701d48.flac
එම මුදල් ලබා දුන් බව පවසා ඇති පුද්ගලයා,asr_sinhala/data/fa/fa3892785f.flac
සිය කාර්යාලයත් ගින්නෙන් විනාශව ඇති බව කියා සිටියේය.,asr_sinhala/data/a1/a1ba3f8e8e.flac
ඒක විකුණ ගෙන කාපු උන්ට,asr_sinhala/data/d4/d410ed3688.flac
සංවිධාන නායකත්වයෙන් ඉල්ලා සිටිමි,asr_sinhala/data/ca/ca83846a83.flac
නිවන් ‍යන්න පුලුවනි නම්,asr_sinhala/data/7b/7bc341cbd2.flac
එදා බ්‍රිතාන්‍ය අධිරාජ්‍යවාදීන්,asr_sinhala/data/21/217cb0f772.flac
ලියකියවිලි සම්බන්ධව ගැටලුවකට,asr_sinhala/data/86/86d7e8b126.flac
මත්වතුර ඇතුළු මත්ද්‍රව්‍ය භාවිතා කරන්නේ නැහැ.,asr_sinhala/data/52/529b8b94f8.flac
ඉතිං ඒව හැම තැනම එක එක විදියට එක එක කතා පැතිරුණා,asr_sinhala/data/04/0451e70d9a.flac
ඉදින් ඔහු ඒ රාජකාරිය ඉටු නොකරන්නෙහි,asr_sinhala/data/c9/c98084638e.flac
ඊළඟ පියවර විය යුත්තේ,asr_sinhala/data/97/97deef27ba.flac
නමුත් ඒවා අවම කර ගැනීම සඳහා,asr_sinhala/data/c5/c556cad9db.flac
අපේ චරිත බණ්ඩාර පොල්ගස්දෙණිය සහෝ තමයි.,asr_sinhala/data/b4/b4aed4173a.flac
බුදුගුණ වැණූ අයුරු මෙසේ ය.,asr_sinhala/data/fa/fa560b0abd.flac
එම දෛව මොහොත,asr_sinhala/data/30/307c6e66ba.flac
අමෙරිකානු ඉතිහාසයේ සත්‍ය කතා මතින්,asr_sinhala/data/a5/a5939c7265.flac
ඒ තුළ ඇතිවිය හැකි ගැටලූ,asr_sinhala/data/d3/d3f60b3454.flac
ඉහලටම එන මනුස්සය කවුද,asr_sinhala/data/69/69294b91d4.flac
එවැනි දේ ගැන,asr_sinhala/data/c2/c2ce37c769.flac
වැඩ බලන්න ඕන නම් අනිවා බාගන්න,asr_sinhala/data/86/86fb9c0f96.flac
මට අම්මව දකින්න ලැබුනේ නෑ.,asr_sinhala/data/da/da739e125d.flac
ඉගෙන ගන්න පුළුවන්.,asr_sinhala/data/e9/e9511c234a.flac
බයිස්කෝප් එකට.,asr_sinhala/data/b1/b1a7bd5443.flac
මුලින්ම ඉල්ලනවා.,asr_sinhala/data/35/35284bfdf7.flac
මටත් ඔක්කොම තේරේවි කියලා මට හිතුනා.,asr_sinhala/data/b9/b956b85bb3.flac
එහෙම ලැබුණු අවස්ථා,asr_sinhala/data/6e/6ef0389db6.flac
එබැවින් එසේ ජීවත් වන්නාහු,asr_sinhala/data/20/20e7bf2b62.flac
තහවුරු වෙන්න ඕනි.,asr_sinhala/data/af/af01b64e9e.flac
ඒත් මම මේ කල්පනා කලේ,asr_sinhala/data/35/3571428cba.flac
මේ සඳහා බලපාන්නේ කොහොමද?,asr_sinhala/data/b7/b731f3ae0f.flac
නමුත් මේ පුංචි ගාථාව තුළ,asr_sinhala/data/01/016126fb76.flac
ඒ මිනිස්සුන්ට කැලේටවත් යන්න තහනම්,asr_sinhala/data/97/97fb093d45.flac
එහෙත් විරාතු හිමියන්ගේ පණිවිඩය,asr_sinhala/data/cc/cc2c49141e.flac
සමහරු කියති,asr_sinhala/data/a5/a51b036900.flac
තියෙන පව්කාරකමනේ,asr_sinhala/data/94/94ab5d3b6a.flac
සර්වඥ ධාතූන් වහන්සේ සහ,asr_sinhala/data/0a/0aa29182c7.flac
මේ විස්තරය අසෙන්නෙකුට ඇතිවන්නේ පහන් සංවේගයකි.,asr_sinhala/data/ea/ea041ad8e5.flac
ඇහේ ස්පර්ශය නිසා,asr_sinhala/data/fd/fd0e4e3144.flac
ඉතිහාසය පුරා එකම අනභූතිය,asr_sinhala/data/47/47f94f6cd3.flac
සියල්ලන් දනුවත් කලාට.,asr_sinhala/data/fb/fba298c9e3.flac
ඉතින් මේ දෙන්නා මේ සටන ජය ගන්න,asr_sinhala/data/5c/5c463934e1.flac
එබඳු පුද්ගලයන්ගේ ශරීරය පුරා,asr_sinhala/data/a3/a3f07ff269.flac
ඕවට ආස කරන අය කොහෙන්ද මචන්.,asr_sinhala/data/7d/7d498cf98e.flac
ගේදොර අතහැර පලාගොස් සැගවෙති.,asr_sinhala/data/c7/c7aed28756.flac
එකල්හි විශේෂත්වය වූයේ,asr_sinhala/data/73/73edb96e15.flac
දක්ෂිණ අධිවේගී මාර්ගයේ දෙවැනි අදියර,asr_sinhala/data/a8/a8cd91e41f.flac
අනික ඔය වගේ ආයතනවල,asr_sinhala/data/22/22e157165d.flac
මේ ගැටළු නිරාකරණය කරගන්න,asr_sinhala/data/be/be54585f49.flac
අවසානයෙ සියල්ල උඩුයටිකුරු කරමින්,asr_sinhala/data/1d/1dc88599a3.flac
හේවිසි වාදනය කරන්නේ මෙහි සිටය.,asr_sinhala/data/dd/dd5a754b30.flac
දේශනා කළා.,asr_sinhala/data/75/75d4575d94.flac
කෙල්ලො එක්ක මෙහේ ආව,asr_sinhala/data/b0/b0c6a0fb33.flac
එහි නාම රූපයන්ගෙන් බැස ගැන්මක් ඇතිවන බව,asr_sinhala/data/cc/cc09e78a31.flac
අද දක්නට ලැබෙන ඒ ව්‍යසනය ගැන,asr_sinhala/data/b1/b16dac897e.flac
සාහිත්‍ය කියන එක මොකටද තියෙන්නෙ,asr_sinhala/data/22/22ea5c87b1.flac
මං පුංචි කාලේ බැලුවට පස්සේ,asr_sinhala/data/d8/d86fe052a8.flac
ප්‍රථමයෙන් ම බුද්ධගයාවේ පිහිටි,asr_sinhala/data/98/98ec732420.flac
ඒවා ඇත්ත හින්ද නේද කොල්ලෝ,asr_sinhala/data/a2/a2c99856df.flac
පින්වත් කුමාරිට මොකද වුණේ?,asr_sinhala/data/45/452e66fa82.flac
ලැබුණු තිත්ත රසැති ‍ඖෂධයක් විය.,asr_sinhala/data/c5/c568c11277.flac
ඌත් එක්ක චැට් කරන්න කියල,asr_sinhala/data/fc/fc469a886c.flac
ගස් බෙනයක් තුළ සැඟවී සිටින,asr_sinhala/data/54/5404b38594.flac
තවත් සම්මානයක් ළඟටම අවා නේද?,asr_sinhala/data/69/69a6129cab.flac
ගොඩක් වෙලා ඇවිදලා,asr_sinhala/data/d1/d1bf85b3e8.flac
ඉතින් අපේ කපුටු මනස විමධ්‍යගත එකක්ද,asr_sinhala/data/f7/f730bc781d.flac
අසන්නට ලැබෙන අරමුණු වලින්,asr_sinhala/data/4a/4a3dff20fa.flac
මනසික රෝගියෝ?,asr_sinhala/data/fd/fdd35e1293.flac
නිකම් ගෝරනාඩු කරනවා,asr_sinhala/data/a2/a2dd7fb641.flac
බහුතරය ආගමක් අදහන්නේ නැහැ,asr_sinhala/data/85/85cbe8c2f2.flac
ඉස්කෝලෙ හිටියෙ‍ත් කොල්ලෝ විතරයි,asr_sinhala/data/c3/c32759bd1b.flac
තමන්ගේ නියෝජිත පිරිසක් පමණක් එවන බවත්,asr_sinhala/data/e2/e2c40c5203.flac
ඔය කමෙන්ටු දෙකම මා හොයා ගත්තේ,asr_sinhala/data/cd/cd93207a5e.flac
ඒවයෙ ස්වර එකම වගේ වෙනව නේද?,asr_sinhala/data/34/341eb4b80b.flac
කොයිවගේ එකක් වුනත්,asr_sinhala/data/65/657fc04b2e.flac
රටක මොකක්ද මේ කතාව.,asr_sinhala/data/b9/b90c14ef4a.flac
මරණින් මතු ජීවිතය ගැන,asr_sinhala/data/c9/c9b2dc8b60.flac
ඇතැම් දිනවලදී මහා කස්සප රහතන් වහන්සේ පිණ්ඩපාතයෙන් පසු,asr_sinhala/data/72/72f7602412.flac
කලඑළියක් ලද බව නම් කවුරුත් කියති.,asr_sinhala/data/67/676d188929.flac
පුද්ගල ජීවිතයට බලපාන කරුණු අතර,asr_sinhala/data/cc/cc67899d3f.flac
හැම දේ තුළම තියෙන්නේ දේශපාලනය.,asr_sinhala/data/68/68e782d3a6.flac
අන්තිමට කියලා තියෙන මාධ්‍යය භාවිතයත්,asr_sinhala/data/b9/b965da9d18.flac
මම වැඩියෙන්ම කැමති,asr_sinhala/data/5e/5e49d82c47.flac
කුමක් නිසා නම් තථාගත තෙමේ,asr_sinhala/data/99/9905f830e5.flac
දෙන්න හිතුවේ.,asr_sinhala/data/da/da2569fcfc.flac
වෙනද වගේම කියන්න වචන නැහැ,asr_sinhala/data/ba/ba7f5fe111.flac
අකිල ඒ ළමයාව බඳින්නත් ‍පොරොන්දු වෙලා තියෙනවා,asr_sinhala/data/62/6239a24d01.flac
අන් අයගේ ශරීරත්,asr_sinhala/data/1d/1dea48a25e.flac
තවම හඳුනාගෙන නැහැ.,asr_sinhala/data/d0/d03e973d31.flac
ඉතින් මුලින් ඔවුන්ට පන්දුවට පහර දීමට අවස්ථාව දුන්නා,asr_sinhala/data/cb/cb77f3509a.flac
ඒත් ධර්මයේ ආරක්ෂාවට,asr_sinhala/data/61/6195e25db4.flac
මෙන්න මේ විකාර ස්වරූපී ලෝකය කොහොම වෙනස් කළ යුතු ද?,asr_sinhala/data/bd/bd40c16785.flac
කිරි පැකට් ටික ගෙදරටම ගෙනෙත් දෙයි,asr_sinhala/data/da/da8f955431.flac
දේව රූප දැකිය හැකි විහාරස්ථානවලට,asr_sinhala/data/29/2928b7ebd2.flac
රාජ්‍යය නීති මඟින්,asr_sinhala/data/97/97d170b576.flac
දෙයාකාරයකින් සාකච්ඡා කළ හැකිය.,asr_sinhala/data/07/071992ce69.flac
"බෞද්ධ දර්ශනයට අනුව පෞර්ෂය යනු,",asr_sinhala/data/9e/9e7c17db30.flac
එකම ගණයට වැටේ,asr_sinhala/data/e1/e1d918e909.flac
වයස්ගත වීමක් නොවෙයි.,asr_sinhala/data/af/af81080750.flac
එවිට අතීතයේ කෙඳිරිගෑම්,asr_sinhala/data/23/23a1823900.flac
ඉතින් මෙයා හිතනව දෙවියන් නිසා තමයි,asr_sinhala/data/e8/e8811ee88c.flac
සැප ම හිමි වන්නේ ය.,asr_sinhala/data/53/5396bf7fef.flac
ආර්ථික රටාවක් විය,asr_sinhala/data/94/94ab3df2e3.flac
ඔහු පවසයි,asr_sinhala/data/66/66a341679b.flac
චිත්‍රපටයේ සිහිනයේ චරිත මිනී මරනවා විය හැක.,asr_sinhala/data/e3/e3bc585133.flac
අවශ්‍ය කරන අධිකරණයේ ස්වාධීනත්වය,asr_sinhala/data/12/123ad242eb.flac
මැවුම්වාදයෙන් සම්පූර්ණයෙන්ම වෙනස් වූ සංස්කෘතියකි.,asr_sinhala/data/52/5289887277.flac
ආර්ථිකය ශුභදායක මට්ටමක පවතින අතර වැඩිදුර අධ්‍යාපනයට දොරටු විවර වෙයි.,asr_sinhala/data/df/df9a97aec7.flac
නමුත් එයාලගේ ආගමට අනුව,asr_sinhala/data/d2/d2f96c8930.flac
එම නිසා එම රසායනිකය,asr_sinhala/data/5e/5e98312c1a.flac
පොළොව මට්ටමේ සලපතල මළුවේ,asr_sinhala/data/08/08c52026cc.flac
ඇතැම් වතුවල රාත්‍රී කාලයට බලෙන් පතල් කපති.,asr_sinhala/data/63/63321366c6.flac
සියලු දෙනා මුහුණපාන තත්ත්වයයි.,asr_sinhala/data/cc/cc98cdbbbf.flac
කෙසේදැයි පහදා දෙමිනි,asr_sinhala/data/61/6157e60e16.flac
එත් මම හිතන්නේ කිපදෙනයි,asr_sinhala/data/43/43727da4d6.flac
රොයිලි කොච්ච‍ර මහන්සි උනාද කියල,asr_sinhala/data/74/74cab1587b.flac
මං මේ දන්නෙ නැති හංදා අහන්නේ,asr_sinhala/data/0b/0bd56fd777.flac
නිර්වින්දනය කරගත් අපතයන්,asr_sinhala/data/24/24fffd8b92.flac
එතකොට සමහර විට අවුරුදු තිස්පහේදී,asr_sinhala/data/10/1084f47450.flac
ඔබේ මුලින් උදාහරණවලින්,asr_sinhala/data/97/97f4cf17db.flac
පුද්ගලයාට අත්වෙයි.,asr_sinhala/data/3b/3b57ee8a2e.flac
දෙවනුව කඩේ යන්නේ,asr_sinhala/data/5b/5b94883263.flac
වැළැක්විය නොහැක.,asr_sinhala/data/c2/c28e83661a.flac
කුඩා නිග්‍රොධ සාමණේරයන් වහන්සේගේ උපශාන්ත දසුනෙන් බව,asr_sinhala/data/d1/d1352fd9af.flac
හෙළ ඔසුවකි සුඑන්සූ,asr_sinhala/data/d2/d28afa12cb.flac
ජොබක් සෙට් කරලා දෙන්න බැරිද ?,asr_sinhala/data/66/663878497f.flac
ඒකෙදී කැමරා කොනක,asr_sinhala/data/29/29576624d4.flac
ඉතිං මම නීතියේ පිහිට පතන්නෙ නැතුව,asr_sinhala/data/35/35b5459a5c.flac
උසස් අධ්‍යාපන කටයුතු වලට හිරවුණු නිසා,asr_sinhala/data/01/018b52ff3f.flac
එක් කෙනෙක් වෙනස් වෙනවා.,asr_sinhala/data/45/459c4e7547.flac
ඒ පළාතේ තවත් ප්‍රබල දේශපාලනඥයෙකුගේ ආධාරකරුවෝ,asr_sinhala/data/cb/cb0960e688.flac
මොහු මෙම මිණිමැරුම සිදුවූ අකාරය සිතින් මවාගත්,asr_sinhala/data/ca/ca360b4646.flac
තරුණියන් කීප දෙනෙක් ළඟ නැවතුනා ය.,asr_sinhala/data/f7/f73ee695fe.flac
වෙන එකෙක් ඉදලම නැද්ද මන්ද,asr_sinhala/data/3d/3d74e49f01.flac
හාමුදුරුවෝ නැගිටල ගියහම,asr_sinhala/data/3c/3cc00f9515.flac
කාර්යාල වේලාවන්හිදී,asr_sinhala/data/6b/6bd44216ce.flac
මට ආයෙත් ලංකාවට යන්න බැහැ,asr_sinhala/data/4f/4f135bafed.flac
රතු හැට්ටකාරිව චාටුවෙන් කතාවට අල්ල ගන්න වෘකයා,asr_sinhala/data/c1/c1cfc892b5.flac
ගෞතම බුදු සසුන තුළ පැවිදි වුනා,asr_sinhala/data/cc/cc0f785dd6.flac
කරනු ලබන්නක් නොවේ.,asr_sinhala/data/7e/7eb46cb582.flac
මේ චිත්‍රපටිය කොච්චර සුපිරිද කියලා,asr_sinhala/data/4d/4d9310268c.flac
මෙම දිනය පසු කරත්ම,asr_sinhala/data/ae/aed7a3b4f4.flac
සත පගේ කාසි දෙකකුයි තියෙනවා,asr_sinhala/data/67/67a7cf8125.flac
ආතල් වැඩ සටහනක් ඕගනයිස් කරලා දෙන්න,asr_sinhala/data/da/da2ba14276.flac
කිරි ගෙවීන්ට සහ කිරි එකතුකරන්නන්ට,asr_sinhala/data/34/34f27a6ad6.flac
බොහෝවිට භාවිතා වන්නේ,asr_sinhala/data/43/43b6fb356f.flac
මේ අතර වූ ඇතැම් සෙල්ලිපි,asr_sinhala/data/a3/a30d32cc27.flac
බාහිර රූපය දැක,asr_sinhala/data/4f/4fb99bd21b.flac
හඳුන්වා අමතක කරන ලදි.,asr_sinhala/data/b8/b8d768f6bb.flac
තමන්ට රේගුවේ ඥාතීන් නොමැති බවයි,asr_sinhala/data/6b/6b9b6e4302.flac
ගඳක් එනවා,asr_sinhala/data/71/717a1a4cbd.flac
වරිග‍පොජ්ජ චිත්‍රපටයේ ප්‍රධාන භූමිකාවට,asr_sinhala/data/96/96e6f85419.flac
මේවන විට විදෙස් ගත ශ්‍රී ලාංකිකයකුට බහදී සිටින,asr_sinhala/data/c9/c9f338260c.flac
සම්බන්ධයෙන් ඔවුන් දැනුවත් විය යුතු බවයි.,asr_sinhala/data/b1/b1f1f189c8.flac
එහෙම කලොත් අපේ තාත්තට,asr_sinhala/data/c3/c3f8b4ab26.flac
සමන් දෙවියෝ මිනිස්සු මරණ කතාවක් කියල තියෙන්නේ?,asr_sinhala/data/f5/f5382f1664.flac
තව තවත් ලියන්න ඔබට මගෙන්ආසිරි,asr_sinhala/data/cc/ccc0c95b78.flac
සිටි සෝර්බා ගේ ජීවිතය,asr_sinhala/data/a9/a9c8604d1e.flac
මෙම විහාරස්ථානය නැවත පුනර්ජීවය ලබයි.,asr_sinhala/data/41/41efc66726.flac
එහි ඇත්ත නැත්ත විමසා සිටියා.,asr_sinhala/data/5d/5df9fc8754.flac
අපේ රටේ පාසල් පද්ධතිය තුළ අතිශය විෂමතාවක්,asr_sinhala/data/5f/5fc12f9f2f.flac
එරන්දක ලොකු හිතේ අමාරුවකින්,asr_sinhala/data/d6/d6dc04f973.flac
ඔබට කියැවිය හැකිය.,asr_sinhala/data/a3/a346887127.flac
එතෙක් මහජනයා සුවපත් කිරීමේ,asr_sinhala/data/64/6495198e28.flac
මේ රුපවාහිනී වැඩසටහන්,asr_sinhala/data/9a/9ad8dc8c8f.flac
එහි කථානායකයා අපරාධයක් විනිශ්චය කරන ජූරි සභාවක,asr_sinhala/data/bd/bd232ff0f7.flac
ඉස්සරහ බලාගෙන යන නිසා,asr_sinhala/data/b4/b41d16bebf.flac
අළුත් චාරිකා සටහනක් ඉක්මනට,asr_sinhala/data/fc/fc08b3f19f.flac
නමුත් එතුමා නොදන්න නොදකින,asr_sinhala/data/2d/2d6a3051bb.flac
දානය ඇතුළත් වී ඇත.,asr_sinhala/data/0f/0ff67e09fc.flac
බුදුරදුන් දැනුවත් කළහ,asr_sinhala/data/cb/cb8787f791.flac
ජල පහරකට හසුවී මිය ගිය,asr_sinhala/data/42/42a0a1a03a.flac
අවුරුද්දක් පුරා වෙහෙස වී,asr_sinhala/data/08/088ae785bf.flac
"එතකොට, රාවණාගේ විනාශය",asr_sinhala/data/5d/5d266c4d84.flac
මෙය සාර්ථක ස්වයංනියාමන ආයතනයක්,asr_sinhala/data/9b/9b1f6a406e.flac
මට හිතෙන්නෙ.,asr_sinhala/data/ec/ecbb462fab.flac
මොකක් හරි කරලා,asr_sinhala/data/5b/5b8b6ce2d5.flac
ඒකට සුදුසු බුද්ධිමට්ටමක්,asr_sinhala/data/dd/dddcec2dd6.flac
පුද්ගල ජීවිතයෙහි දෛනික වශයෙන්,asr_sinhala/data/be/bee10b26c8.flac
වෙනත් හේතුවක් නොමැති නම්,asr_sinhala/data/0d/0d1bf63051.flac
සෙනෙවිරදුන්ගේ මෑණියන් සිහිකොට නින්දාපරවශ කරන්නෝය,asr_sinhala/data/f6/f650d71f4a.flac
නීවරණයන්ගෙන් ආවරණය වූ සිත,asr_sinhala/data/41/41b0168e33.flac
ඔන්න ඉවරයි,asr_sinhala/data/08/08f489011d.flac
හැමදාම ඔහුගේ දකින ඒ ක්‍රියාශීලී බාවය,asr_sinhala/data/aa/aa78112928.flac
එය කෙතෙක් සාර්ථකද යන්න,asr_sinhala/data/04/04cb914d76.flac
නැත්නම් වෙළඳපොලෙන් ඉවත්කරනව කියලද,asr_sinhala/data/d4/d4b93794b1.flac
එක්කෙනෙක් කිව්වා,asr_sinhala/data/e5/e56af75408.flac
එක තැනක ඔහු කරන මිනීමැරුමක්,asr_sinhala/data/b7/b78c533f38.flac
පැහැදිලි කාරණයකි,asr_sinhala/data/74/747c2bcac7.flac
ආර්ථිකය සමස්තයක් වශයෙන් ගත්කල,asr_sinhala/data/ee/ee2f75642e.flac
එය ඔබට නිසැක ලෙස,asr_sinhala/data/cb/cb3f313faa.flac
එහිදී ඔවුන් සඳහනක් කරනවා,asr_sinhala/data/04/049db32d87.flac
ඇහින් දැක්කා යැයි කියනා එක අයෙක් හිටියාට,asr_sinhala/data/c5/c565fe8f9b.flac
අහවල් එහෙකට නම අහන්න ගියාද,asr_sinhala/data/50/50176248a3.flac
බෞද්ධයාට අවුලක් වුනාම,asr_sinhala/data/9a/9a0e2d499d.flac
මේක මගේ පළවෙනි වැඩේනේ,asr_sinhala/data/cd/cd9525cb51.flac
අද අපි යන්න හදන්නේ,asr_sinhala/data/0d/0de4b9f221.flac
බුද්ධ චරිතයේ බොහෝ අවස්ථා අපට හමුවේ.,asr_sinhala/data/f3/f3a6488352.flac
බ්‍රාහ්මණ වංශිකයන්ට පමණි.,asr_sinhala/data/5d/5d13285078.flac
අර කොල්ලා ඇවිත් ඇහුවා,asr_sinhala/data/34/3463e92e25.flac
