sentence_cleaned,file
ඉතා නරක ආදර්ශයක් විය.,asr_sinhala/data/dc/dc5a7c87a1.flac
අපේ විශ්වවිද්‍යාල ජීවිතේ ගෙවුනු,asr_sinhala/data/5b/5be5c90961.flac
සොයා බැලිය යුතුය.,asr_sinhala/data/00/00c7eb8b13.flac
සිංහලයගේ බූදලේ කොටසක් වුනේ,asr_sinhala/data/b1/b1d8e0e8ae.flac
කටු සටහනක් තැබීම වරදක් නම් මිත්‍රවරුනි සමාවන්න,asr_sinhala/data/ce/ce18886671.flac
යමපල්ලෝ නිරිසතුන් එම පර්වතවලට නන්වමින් පෙරළා දමති.,asr_sinhala/data/6f/6fe3e893ec.flac
මෙහිදී පැහැදිලි වන්නේ,asr_sinhala/data/6c/6c744324da.flac
අන්තිමේදී ඒ නාලිකාවටම ඇත්ත තේරිලා,asr_sinhala/data/2f/2fee3dc88c.flac
බෝධි පූජා පිළිබද සෑහෙන විස්තරයක්,asr_sinhala/data/1b/1b9801edc8.flac
ඔබේ දියණිය පවා පවසන බව,asr_sinhala/data/72/724042ad8c.flac
කළගුණ සැලකීමේ පරමාදර්ශය ක්‍රියාවට,asr_sinhala/data/bd/bdd7a24ce2.flac
සැමටම ආර්ථික අතින් දුෂ්කරතාවලට,asr_sinhala/data/c1/c1ab04ed8f.flac
නමුත් මේක හුගක් වෙනස්,asr_sinhala/data/3d/3d1102fddb.flac
අද ආසියාවේ ධනවත් ස්ත්‍රීන් අතරවන ස්ථානයේ සිට ඇත,asr_sinhala/data/44/443df1df49.flac
එහෙම උනොත් නම්,asr_sinhala/data/63/6367c46a37.flac
මට නම් මෙයාව ඊට වඩා හොඳයි කියල හිතෙනවා,asr_sinhala/data/0a/0a979f94db.flac
මැණික් වලින් සහ කුණ්ඩලාභරණයෙන් සරසා ඇති,asr_sinhala/data/84/8454b2a755.flac
අද මන් එකනේ නැහැ නේ,asr_sinhala/data/48/48cf49917d.flac
ඊට පස්සේ ඒ අය ගත්ත පියවර තමයි,asr_sinhala/data/ec/ecc07ccc69.flac
කියවන්න ලැබෙයි නේද?,asr_sinhala/data/a1/a16dde9375.flac
ඉතිං අන්තිමට කවුරු කාට හම්බවෙයි ද කියලා,asr_sinhala/data/d9/d941de0adf.flac
සුදුසුකම් සැපිරූ කෙනෙක් වෙනවා,asr_sinhala/data/1b/1b4324f795.flac
ගෙදර ගිහින් ඒ විදිහටම,asr_sinhala/data/db/dbcd0e1bb0.flac
තම නිර්මාණයෙහි පඨිතමය අර්ථය පවා සිරකර තැබීමට,asr_sinhala/data/af/af4d9cd6fa.flac
ආදි මානවයන් එහි විසුවේද යන්නට සාක්කි හමුවී නැත.,asr_sinhala/data/12/12b1db8376.flac
බුදු සිරිත කවියට නැඟීම,asr_sinhala/data/0c/0cd8291912.flac
මොකද මේ චිත්‍රපටය රූගතකරලා තියෙන්නෙ,asr_sinhala/data/e3/e3656e1ccb.flac
අභ්‍යන්තරික වූ ඕලාරික වූ ද සියලු රූප පිළිබඳව,asr_sinhala/data/00/00a794c22b.flac
සඳහන් වන සිව් පිරිසෙහි,asr_sinhala/data/e1/e1421c9307.flac
ඒ අයගේ නම්,asr_sinhala/data/f3/f3bbd8271f.flac
කදිම ස්ථානයකි.,asr_sinhala/data/fa/fabee4edec.flac
එප්පාවල නම්බුකාර වැදගතුන්ගේ පාරම්පරික ගමක්,asr_sinhala/data/6f/6fa1940a49.flac
එළකිරි රිප්ලයි එකක්,asr_sinhala/data/0c/0c00713eb1.flac
එවැනි අවුරුද්දක් ගෙවී ගොස්,asr_sinhala/data/01/01542c3647.flac
හැබැයි ඔයාල මේක බලන්න,asr_sinhala/data/b0/b02d2bc583.flac
පුලුවන් වෙයිද.,asr_sinhala/data/95/95c34daac5.flac
අඳුනාගත් මිත්‍රයින් සංඛ්‍යාව අනන්තයි අප්‍රමාණයි.,asr_sinhala/data/1f/1f57efc1c2.flac
දුප්පත්කම නිසා වැඩිහිටියෝ,asr_sinhala/data/c9/c99b68795d.flac
බස් වල පොල් පටවනවා වගේ තමා,asr_sinhala/data/5c/5ca2f00ce4.flac
මිනිසුන්ගේ දැනුවත් බව නැතිකම.,asr_sinhala/data/d3/d314cbfc0d.flac
කෝටි ගාන මහජනතාවට සහන දෙන්න,asr_sinhala/data/d0/d00178b497.flac
එදවස ඇගේ නිවෙසට,asr_sinhala/data/dc/dc60d16ee8.flac
ආරම්භය මොකක්ද කියලා,asr_sinhala/data/d9/d9c9ea2955.flac
ප්‍රධාන හේතුව වූයේ මෙම මැණික් පුටුව යි.,asr_sinhala/data/db/dbf0d97344.flac
ඔන්න ඔන්න මාතියා,asr_sinhala/data/02/02a904aea9.flac
අවුරුදු විස්සක් තරම් කාලයක්,asr_sinhala/data/a3/a32ed9dc5a.flac
ඒත් එය සම්පූර්ණයෙන්ම,asr_sinhala/data/02/02dbc8663c.flac
ඒවායේ සිටි මඟීන් ගැන තොරතුරක් නැත.,asr_sinhala/data/bb/bb406166b6.flac
සවිකරලා තියන මීටර් එකේ,asr_sinhala/data/1b/1b88f42a1d.flac
මේ වගේ කෑල්ලක්,asr_sinhala/data/67/672a090a8e.flac
තිබූ රුපියල් 250ක් වූ මුදල,asr_sinhala/data/5e/5ec5b2ded2.flac
මේක තමයි ඔබතුමාට දෙන්න තිබෙන සරලම උත්තරය.,asr_sinhala/data/0f/0f7c39ab63.flac
ඉතිං වැඩි කතා බතා නැතිව කතාව පොඩ්ඩක් කියන්නම්,asr_sinhala/data/23/2374ce0594.flac
හැබැයි ඒ යට වෙනත් දක්ෂතා තියෙන්න පුළුවන්.,asr_sinhala/data/80/80601eb8a3.flac
ටාසන් නිර්මාණය කල් දමා තිබෙන බවයි,asr_sinhala/data/c1/c13074854b.flac
තෙර නම බැහැ දකිති.,asr_sinhala/data/7a/7ace701d48.flac
එම මුදල් ලබා දුන් බව පවසා ඇති පුද්ගලයා,asr_sinhala/data/fa/fa3892785f.flac
සංවිධාන නායකත්වයෙන් ඉල්ලා සිටිමි,asr_sinhala/data/ca/ca83846a83.flac
නිවන් ‍යන්න පුලුවනි නම්,asr_sinhala/data/7b/7bc341cbd2.flac
එදා බ්‍රිතාන්‍ය අධිරාජ්‍යවාදීන්,asr_sinhala/data/21/217cb0f772.flac
මත්වතුර ඇතුළු මත්ද්‍රව්‍ය භාවිතා කරන්නේ නැහැ.,asr_sinhala/data/52/529b8b94f8.flac
ඉතිං ඒව හැම තැනම එක එක විදියට එක එක කතා පැතිරුණා,asr_sinhala/data/04/0451e70d9a.flac
ඉදින් ඔහු ඒ රාජකාරිය ඉටු නොකරන්නෙහි,asr_sinhala/data/c9/c98084638e.flac
ඊළඟ පියවර විය යුත්තේ,asr_sinhala/data/97/97deef27ba.flac
නමුත් ඒවා අවම කර ගැනීම සඳහා,asr_sinhala/data/c5/c556cad9db.flac
අපේ චරිත බණ්ඩාර පොල්ගස්දෙණිය සහෝ තමයි.,asr_sinhala/data/b4/b4aed4173a.flac
එම දෛව මොහොත,asr_sinhala/data/30/307c6e66ba.flac
ඉගෙන ගන්න පුළුවන්.,asr_sinhala/data/e9/e9511c234a.flac
බයිස්කෝප් එකට.,asr_sinhala/data/b1/b1a7bd5443.flac
මුලින්ම ඉල්ලනවා.,asr_sinhala/data/35/35284bfdf7.flac
මටත් ඔක්කොම තේරේවි කියලා මට හිතුනා.,asr_sinhala/data/b9/b956b85bb3.flac
එබැවින් එසේ ජීවත් වන්නාහු,asr_sinhala/data/20/20e7bf2b62.flac
තහවුරු වෙන්න ඕනි.,asr_sinhala/data/af/af01b64e9e.flac
ඒත් මම මේ කල්පනා කලේ,asr_sinhala/data/35/3571428cba.flac
මේ සඳහා බලපාන්නේ කොහොමද?,asr_sinhala/data/b7/b731f3ae0f.flac
නමුත් මේ පුංචි ගාථාව තුළ,asr_sinhala/data/01/016126fb76.flac
ඒ අතරම එන දේවතා බලි යන්න,asr_sinhala/data/d1/d1a3a7bce8.flac
සමහරු කියති,asr_sinhala/data/a5/a51b036900.flac
සර්වඥ ධාතූන් වහන්සේ සහ,asr_sinhala/data/0a/0aa29182c7.flac
ඇහේ ස්පර්ශය නිසා,asr_sinhala/data/fd/fd0e4e3144.flac
ඉතිහාසය පුරා එකම අනභූතිය,asr_sinhala/data/47/47f94f6cd3.flac
සියල්ලන් දනුවත් කලාට.,asr_sinhala/data/fb/fba298c9e3.flac
ඕවට ආස කරන අය කොහෙන්ද මචන්.,asr_sinhala/data/7d/7d498cf98e.flac
ගේදොර අතහැර පලාගොස් සැගවෙති.,asr_sinhala/data/c7/c7aed28756.flac
එකල්හි විශේෂත්වය වූයේ,asr_sinhala/data/73/73edb96e15.flac
අනික ඔය වගේ ආයතනවල,asr_sinhala/data/22/22e157165d.flac
මේ ගැටළු නිරාකරණය කරගන්න,asr_sinhala/data/be/be54585f49.flac
අවසානයෙ සියල්ල උඩුයටිකුරු කරමින්,asr_sinhala/data/1d/1dc88599a3.flac
හේවිසි වාදනය කරන්නේ මෙහි සිටය.,asr_sinhala/data/dd/dd5a754b30.flac
දේශනා කළා.,asr_sinhala/data/75/75d4575d94.flac
කෙල්ලො එක්ක මෙහේ ආව,asr_sinhala/data/b0/b0c6a0fb33.flac
සාහිත්‍ය කියන එක මොකටද තියෙන්නෙ,asr_sinhala/data/22/22ea5c87b1.flac
ප්‍රථමයෙන් ම බුද්ධගයාවේ පිහිටි,asr_sinhala/data/98/98ec732420.flac
ඒවා ඇත්ත හින්ද නේද කොල්ලෝ,asr_sinhala/data/a2/a2c99856df.flac
ඌත් එක්ක චැට් කරන්න කියල,asr_sinhala/data/fc/fc469a886c.flac
ගොඩක් වෙලා ඇවිදලා,asr_sinhala/data/d1/d1bf85b3e8.flac
ඉතින් අපේ කපුටු මනස විමධ්‍යගත එකක්ද,asr_sinhala/data/f7/f730bc781d.flac
අධිකම වියදමක් දරලා නිපදවපු චිත්‍රපටිය.,asr_sinhala/data/d2/d2ab74afe4.flac
නිකම් ගෝරනාඩු කරනවා,asr_sinhala/data/a2/a2dd7fb641.flac
බහුතරය ආගමක් අදහන්නේ නැහැ,asr_sinhala/data/85/85cbe8c2f2.flac
ඉස්කෝලෙ හිටියෙ‍ත් කොල්ලෝ විතරයි,asr_sinhala/data/c3/c32759bd1b.flac
ඔය කමෙන්ටු දෙකම මා හොයා ගත්තේ,asr_sinhala/data/cd/cd93207a5e.flac
ඒවයෙ ස්වර එකම වගේ වෙනව නේද?,asr_sinhala/data/34/341eb4b80b.flac
ගමින් නොවේ,asr_sinhala/data/b2/b2a5f2e483.flac
රටක මොකක්ද මේ කතාව.,asr_sinhala/data/b9/b90c14ef4a.flac
ඇතැම් දිනවලදී මහා කස්සප රහතන් වහන්සේ පිණ්ඩපාතයෙන් පසු,asr_sinhala/data/72/72f7602412.flac
කලඑළියක් ලද බව නම් කවුරුත් කියති.,asr_sinhala/data/67/676d188929.flac
ඔබ වහන්සේ නිර්වාණාවබෝධය ලැබී නම්,asr_sinhala/data/d1/d1344836db.flac
මම වැඩියෙන්ම කැමති,asr_sinhala/data/5e/5e49d82c47.flac
කුමක් නිසා නම් තථාගත තෙමේ,asr_sinhala/data/99/9905f830e5.flac
දෙන්න හිතුවේ.,asr_sinhala/data/da/da2569fcfc.flac
වෙනද වගේම කියන්න වචන නැහැ,asr_sinhala/data/ba/ba7f5fe111.flac
අකිල ඒ ළමයාව බඳින්නත් ‍පොරොන්දු වෙලා තියෙනවා,asr_sinhala/data/62/6239a24d01.flac
අන් අයගේ ශරීරත්,asr_sinhala/data/1d/1dea48a25e.flac
තවම හඳුනාගෙන නැහැ.,asr_sinhala/data/d0/d03e973d31.flac
කිරි පැකට් ටික ගෙදරටම ගෙනෙත් දෙයි,asr_sinhala/data/da/da8f955431.flac
වළාකුළු අතරින් මතු වුණේ ඉදිබුවෙක්.,asr_sinhala/data/26/264abb8f53.flac
දෙයාකාරයකින් සාකච්ඡා කළ හැකිය.,asr_sinhala/data/07/071992ce69.flac
"බෞද්ධ දර්ශනයට අනුව පෞර්ෂය යනු,",asr_sinhala/data/9e/9e7c17db30.flac
වයස්ගත වීමක් නොවෙයි.,asr_sinhala/data/af/af81080750.flac
එවිට අතීතයේ කෙඳිරිගෑම්,asr_sinhala/data/23/23a1823900.flac
ඔහු පවසයි,asr_sinhala/data/66/66a341679b.flac
අපරාධ පරීක්‍ෂණ දෙපාර්තමේන්තුවට,asr_sinhala/data/b5/b5c2b00f93.flac
නමුත් එයාලගේ ආගමට අනුව,asr_sinhala/data/d2/d2f96c8930.flac
එම නිසා එම රසායනිකය,asr_sinhala/data/5e/5e98312c1a.flac
පොළොව මට්ටමේ සලපතල මළුවේ,asr_sinhala/data/08/08c52026cc.flac
සියලු දෙනා මුහුණපාන තත්ත්වයයි.,asr_sinhala/data/cc/cc98cdbbbf.flac
එත් මම හිතන්නේ කිපදෙනයි,asr_sinhala/data/43/43727da4d6.flac
රොයිලි කොච්ච‍ර මහන්සි උනාද කියල,asr_sinhala/data/74/74cab1587b.flac
මං මේ දන්නෙ නැති හංදා අහන්නේ,asr_sinhala/data/0b/0bd56fd777.flac
නිර්වින්දනය කරගත් අපතයන්,asr_sinhala/data/24/24fffd8b92.flac
ඔබේ මුලින් උදාහරණවලින්,asr_sinhala/data/97/97f4cf17db.flac
පුද්ගලයාට අත්වෙයි.,asr_sinhala/data/3b/3b57ee8a2e.flac
දෙවනුව කඩේ යන්නේ,asr_sinhala/data/5b/5b94883263.flac
වැළැක්විය නොහැක.,asr_sinhala/data/c2/c28e83661a.flac
කුඩා නිග්‍රොධ සාමණේරයන් වහන්සේගේ උපශාන්ත දසුනෙන් බව,asr_sinhala/data/d1/d1352fd9af.flac
ජොබක් සෙට් කරලා දෙන්න බැරිද ?,asr_sinhala/data/66/663878497f.flac
ඒකෙදී කැමරා කොනක,asr_sinhala/data/29/29576624d4.flac
ඉතිං මම නීතියේ පිහිට පතන්නෙ නැතුව,asr_sinhala/data/35/35b5459a5c.flac
උසස් අධ්‍යාපන කටයුතු වලට හිරවුණු නිසා,asr_sinhala/data/01/018b52ff3f.flac
තරුණියන් කීප දෙනෙක් ළඟ නැවතුනා ය.,asr_sinhala/data/f7/f73ee695fe.flac
හාමුදුරුවෝ නැගිටල ගියහම,asr_sinhala/data/3c/3cc00f9515.flac
කාර්යාල වේලාවන්හිදී,asr_sinhala/data/6b/6bd44216ce.flac
ගෞතම බුදු සසුන තුළ පැවිදි වුනා,asr_sinhala/data/cc/cc0f785dd6.flac
කරනු ලබන්නක් නොවේ.,asr_sinhala/data/7e/7eb46cb582.flac
මේ චිත්‍රපටිය කොච්චර සුපිරිද කියලා,asr_sinhala/data/4d/4d9310268c.flac
මෙම දිනය පසු කරත්ම,asr_sinhala/data/ae/aed7a3b4f4.flac
එකට මොකට ඔච්චර කරදර වෙනවද?,asr_sinhala/data/7d/7d79cbfd8a.flac
බාහිර රූපය දැක,asr_sinhala/data/4f/4fb99bd21b.flac
යම් වයස් සීමාවකදී,asr_sinhala/data/66/66715c8264.flac
මේවන විට විදෙස් ගත ශ්‍රී ලාංකිකයකුට බහදී සිටින,asr_sinhala/data/c9/c9f338260c.flac
සම්බන්ධයෙන් ඔවුන් දැනුවත් විය යුතු බවයි.,asr_sinhala/data/b1/b1f1f189c8.flac
එහෙම කලොත් අපේ තාත්තට,asr_sinhala/data/c3/c3f8b4ab26.flac
තව තවත් ලියන්න ඔබට මගෙන්ආසිරි,asr_sinhala/data/cc/ccc0c95b78.flac
සිටි සෝර්බා ගේ ජීවිතය,asr_sinhala/data/a9/a9c8604d1e.flac
මෙම විහාරස්ථානය නැවත පුනර්ජීවය ලබයි.,asr_sinhala/data/41/41efc66726.flac
අපේ රටේ පාසල් පද්ධතිය තුළ අතිශය විෂමතාවක්,asr_sinhala/data/5f/5fc12f9f2f.flac
එතෙක් මහජනයා සුවපත් කිරීමේ,asr_sinhala/data/64/6495198e28.flac
මේ රුපවාහිනී වැඩසටහන්,asr_sinhala/data/9a/9ad8dc8c8f.flac
නමුත් එතුමා නොදන්න නොදකින,asr_sinhala/data/2d/2d6a3051bb.flac
දානය ඇතුළත් වී ඇත.,asr_sinhala/data/0f/0ff67e09fc.flac
බුදුරදුන් දැනුවත් කළහ,asr_sinhala/data/cb/cb8787f791.flac
අවුරුද්දක් පුරා වෙහෙස වී,asr_sinhala/data/08/088ae785bf.flac
මෙය සාර්ථක ස්වයංනියාමන ආයතනයක්,asr_sinhala/data/9b/9b1f6a406e.flac
මට හිතෙන්නෙ.,asr_sinhala/data/ec/ecbb462fab.flac
මොකක් හරි කරලා,asr_sinhala/data/5b/5b8b6ce2d5.flac
ඒකට සුදුසු බුද්ධිමට්ටමක්,asr_sinhala/data/dd/dddcec2dd6.flac
පුද්ගල ජීවිතයෙහි දෛනික වශයෙන්,asr_sinhala/data/be/bee10b26c8.flac
වෙනත් හේතුවක් නොමැති නම්,asr_sinhala/data/0d/0d1bf63051.flac
නීවරණයන්ගෙන් ආවරණය වූ සිත,asr_sinhala/data/41/41b0168e33.flac
ඔන්න ඉවරයි,asr_sinhala/data/08/08f489011d.flac
අප්පුහාමි නමැති සිංහල පෙදරේරුවෙකු,asr_sinhala/data/da/da5ca0f0dc.flac
එහෙම බයක් නැතිව ඇති.,asr_sinhala/data/75/758b44aff1.flac
එක තැනක ඔහු කරන මිනීමැරුමක්,asr_sinhala/data/b7/b78c533f38.flac
පැහැදිලි කාරණයකි,asr_sinhala/data/74/747c2bcac7.flac
එය ඔබට නිසැක ලෙස,asr_sinhala/data/cb/cb3f313faa.flac
මෙම විග්‍රහය තවදුරටත් පැහැදිලි කර ගැනීමට,asr_sinhala/data/ee/ee045b9abb.flac
ඇහින් දැක්කා යැයි කියනා එක අයෙක් හිටියාට,asr_sinhala/data/c5/c565fe8f9b.flac
ඉඩකඩම් රැසක් ද රජතුමා විසින්,asr_sinhala/data/50/507a815891.flac
බෞද්ධයාට අවුලක් වුනාම,asr_sinhala/data/9a/9a0e2d499d.flac
මේක මගේ පළවෙනි වැඩේනේ,asr_sinhala/data/cd/cd9525cb51.flac
අද අපි යන්න හදන්නේ,asr_sinhala/data/0d/0de4b9f221.flac
කිරි දොවා ගැනීමටය.,asr_sinhala/data/b6/b6e8aec5c5.flac
බ්‍රාහ්මණ වංශිකයන්ට පමණි.,asr_sinhala/data/5d/5d13285078.flac
අර කොල්ලා ඇවිත් ඇහුවා,asr_sinhala/data/34/3463e92e25.flac
එවන් කොන්දක් ඇති මහාචාර්ය උතුමන්,asr_sinhala/data/39/39b55fe3d1.flac
හොරකම් කරලා,asr_sinhala/data/63/634932fa34.flac
කකුළුවෙක් මහළු කැස්බෑවෙක්,asr_sinhala/data/c0/c0750d24ec.flac
ඊට විරුද්ධව පැහැදිලි මතයක්,asr_sinhala/data/4d/4d34e8d66e.flac
ඒවගේම මෙහි එකදු හෝ සිංදුවක්වත්,asr_sinhala/data/86/86df7d9276.flac
බඳවාගත නොහැක.,asr_sinhala/data/ee/ee8cb04d7b.flac
එම පැහැදීම නිසා රජතුමා චත්තපාණී උපාසකතුමාට,asr_sinhala/data/af/af6bddc599.flac
බොහෝ පින් රැස් කරන්න පුළුවනි.,asr_sinhala/data/ea/ea5d94bb39.flac
එමගින් හෝමෝන ග්‍රන්ථි උත්තේජනය,asr_sinhala/data/6b/6b35720447.flac
විනෝදය සඳහා කළේ සතුන් දඩයම් කිරීමය.,asr_sinhala/data/5f/5fde1519c5.flac
එනම් තමන්ගේ සංස්කෘතිය යැයි කියනු ලබන දේ,asr_sinhala/data/4f/4f81113939.flac
නමුත් කෘෂි කර්මයෙහි නියැළෙන්නට ජනතාව,asr_sinhala/data/36/362179b02d.flac
සියදිවි නසාගත් පසු,asr_sinhala/data/95/9504b05f03.flac
වන්දනා කරන ඉරියව්වක් බුදු දහමේ නැහැ,asr_sinhala/data/9d/9d0f9668f8.flac
ඊට ප්‍රතිප්‍රහාරයක් දුන් දිඹුලාගල හිමියෝ,asr_sinhala/data/38/38b04d3de4.flac
බෞද්ධයෝ හැටියට මනුෂ්‍ය ගුණධර්ම,asr_sinhala/data/f9/f968088330.flac
කිනම් ඉන්ද්‍රියකට දැයි නො කියති,asr_sinhala/data/22/22a3e2f380.flac
බල්ලන්ට ලොජික් එක කියල දෙන්න තිබ්බා,asr_sinhala/data/54/54a8a8f583.flac
එහෙමනම් ඊට කලින්,asr_sinhala/data/7f/7fb2d22c39.flac
අතීතය විසින් සිදුකළ වැරදි,asr_sinhala/data/6b/6b0da9e116.flac
ඒදෙස බලන පිරිමින් ගෙන්,asr_sinhala/data/f0/f073fa8d79.flac
ඇරත් මුන් අපිට අවාසියටමයි ඔක්කොම දෙන්නෙත්,asr_sinhala/data/8e/8e0c0b13dc.flac
මොන පාසලේ ද ඔබ සේවය කරන්නේ?,asr_sinhala/data/fe/fe5d98c92a.flac
ඉපදුණ තැන ඉඳලා,asr_sinhala/data/c8/c8b7708316.flac
ආයෙනම් සිවුරු අරින්නේ නැහැ කියලා සිත දැඩි කරගත්තා.,asr_sinhala/data/7b/7b1d2edcfe.flac
මම ළඟ ඉන්නවනෙ.,asr_sinhala/data/f4/f483a239d2.flac
එයිනුත් කිසියම් සියුම් හා අහිංසක වින්දනයක් ලැබිය හැක.,asr_sinhala/data/f6/f6b839b14f.flac
මොකද කියනවනම් ඔබට ඕනම චරිතයක්,asr_sinhala/data/7f/7f15ca58a2.flac
අන්ඩක් කඩපු අසරණ කුඹියට වතුර ටිකක් දෙන්න,asr_sinhala/data/65/65aefa2b32.flac
"ආදරයෙන්, කරුණාවෙන් යුක්තව",asr_sinhala/data/63/63710c7a96.flac
මුහුද මැදදී සෝමාලියානු මුහුදු කොල්ලකරුවන්ගේ ග්‍රහණයට යටත් වෙනවා,asr_sinhala/data/1f/1f1f9736b5.flac
වැඩිපුර පැමිණෙන්නේ කවුද?,asr_sinhala/data/1b/1ba7711258.flac
ඉඳින් ඒවායින් තර්ජනයක්,asr_sinhala/data/b0/b07a9df447.flac
ඇය පැවසුවා,asr_sinhala/data/22/22682ccd0b.flac
පොඩි ගොවිපලකුත් තියෙනවා.,asr_sinhala/data/96/96b079887d.flac
ආරාම වලින් පිටමන් කළ යුතුය.,asr_sinhala/data/e9/e956510e11.flac
කිසිවක් කතා කළේ නැහැ.,asr_sinhala/data/d5/d5c5d45314.flac
රාජ්‍ය පාලනය තුළ අතීතයේදී භික්ෂුව,asr_sinhala/data/e6/e658ebcf91.flac
අප තුළ සහජයෙන්ම නිධන්ගතව ඇත,asr_sinhala/data/e0/e09ac64495.flac
දේ තිබෙනා බව දැනගැනීමට එහි යායුතුවේ.,asr_sinhala/data/66/661e3377ae.flac
එම වසරේ වස් වැසූ අතර,asr_sinhala/data/fb/fb30967198.flac
එයාව බේර ගන්නෙ,asr_sinhala/data/85/856dfa0771.flac
ඔබ ඔබේ අම්මාගේ තාත්තාගේ,asr_sinhala/data/d9/d97516e674.flac
ඇත්තම සීන් එක උගේ තාත්තට ත්‍රීවිලර් ගැරේජ් එකක් තියෙනවා ගෙදර,asr_sinhala/data/43/436f2f8c3b.flac
ඒක ඇදලා බලන්න,asr_sinhala/data/a8/a80cc22ea8.flac
එකල අපේ මවුපියන් අවශ්‍ය කරන දෑ,asr_sinhala/data/38/3876816d8a.flac
නමුත් මෑතකදී,asr_sinhala/data/0f/0f8ec33d7b.flac
අඩුම තරමේ පුද්ගලික බස්වල සේවකයන් බඳවා ගැනීමේදි,asr_sinhala/data/f4/f45d366256.flac
ආණ්ඩුව දැන් සිදුකර තිබෙන්නේ,asr_sinhala/data/5b/5bc132821f.flac
දෙදෙනාටම පෙරළා ලැබෙන්නේ,asr_sinhala/data/c7/c724290323.flac
නිව්යෝක් නගරයේ වෙසෙන බලගතුම දරදඬුම මැර හවුල හිමි පවුල වටායි,asr_sinhala/data/fe/feeb3666d7.flac
මෙච්චර කාලයක් අපි වෙනුවෙන් කරපු කැප කිරීමට,asr_sinhala/data/60/6005df7afe.flac
ඉලංගකෝන් මහතා දිවයිනේ සියලුම පොලිසිවලට උපදෙස් යවා තිබේ,asr_sinhala/data/2d/2d30ec0045.flac
ඔන්න මම බලලා ඉවර වෙලත්,asr_sinhala/data/63/63b28a21a7.flac
ලෙඩෙ සනීප වෙයිද?,asr_sinhala/data/21/217e60f4ac.flac
පිළිගැනීමේ අපහසුතාවයක් නැත.,asr_sinhala/data/5a/5a126fa631.flac
මේකි හදන්නේ සද්ද නැතුව ඇවිත්,asr_sinhala/data/24/2429161ad7.flac
හොඳ කතාවක් බලන්න ලැබුන එක සතුටක්.,asr_sinhala/data/22/2236f10f56.flac
කියල අධිෂ්ටාන කිරීම තුලත්,asr_sinhala/data/31/3125a3209c.flac
සලකනු ලැබීමට ඇති අයිතිය වෙනුවෙන්,asr_sinhala/data/af/af9571ac9b.flac
හැබැයි එදා එතන නොතිබුනානම්,asr_sinhala/data/83/831134b43f.flac
අදහස් හුමාරුව කියවන්න.,asr_sinhala/data/f7/f7354904c0.flac
එක වෙසක් සමයක නගරයේ තොරණ ක් පමණ නිර්මාණය වුණා,asr_sinhala/data/44/44b1ad7464.flac
ඔයා පාවිච්චි කරන,asr_sinhala/data/eb/ebb70df64f.flac
රජයේ රස පරීක්‍ෂකවරයා වෙතද යවා තිබේ.,asr_sinhala/data/c0/c0ae3d35ff.flac
මෙය ක්‍රියාත්මක වේ.,asr_sinhala/data/69/69720227ee.flac
එල්.ටී.ටී.ඊ.යේ වළිග කොට,asr_sinhala/data/62/62842a9a5b.flac
අපිට බෑ වෙන හැම දේ දිහාම,asr_sinhala/data/28/28eba730c8.flac
ඉතාමත්ම නිරවද්‍ය ආකාරයට තහවුරු කර ගැනීමට,asr_sinhala/data/c9/c952bd7a0c.flac
මගෙ නම දැකල මං සතුටු උනා,asr_sinhala/data/db/db098670aa.flac
ඒ වෙනුවට සල්ලි දීලා,asr_sinhala/data/01/01704ab48a.flac
එවැනි සාක්ෂි තිබියදී,asr_sinhala/data/33/33998aeaa8.flac
පින්ඩපාතේ වඩිනා භික්‍ෂූන් වහන්සේලා සඳහා,asr_sinhala/data/7f/7fc0f3e918.flac
සිංහල නම් කිව්වට ඒවා නිකං,asr_sinhala/data/d6/d6e18e17da.flac
මා සිදු කළේ,asr_sinhala/data/d0/d0947325c1.flac
ක්‍රීඩකයන්ට බුරුලක් දෙන්න නරකයි.,asr_sinhala/data/22/2229b94224.flac
හැබැයි එකම දේ,asr_sinhala/data/82/8286b9f3b8.flac
අච්චර හොඳ බොලිවුඩ් කට්ටියත්,asr_sinhala/data/45/453524dc28.flac
ඉන්දීය අගමැතිවරයාට තුවක්කු බඳෙන් පහර,asr_sinhala/data/36/36b5f51479.flac
එම සාකච්ඡා සටහන්,asr_sinhala/data/2a/2add58f6ba.flac
ඒත් මම මෙන්න මේකට නම්,asr_sinhala/data/8f/8f9f958da5.flac
ඇයට දෙනවා ඒක තමන් ලියූ බව කියමින්,asr_sinhala/data/63/6302603b9a.flac
ඉකුත් වසරේ පැවැති,asr_sinhala/data/ff/fffee1df1a.flac
ඇති වන්නා වූ සංවේදී හැඟීමකි.,asr_sinhala/data/b7/b72ce90d12.flac
බලන්නේ නැතිව ඉන්නවා.,asr_sinhala/data/62/62564fd9fe.flac
ඔයා ඇඳේ මුල්ලක වාඩිවෙලා,asr_sinhala/data/0e/0ee73b7948.flac
සහෝදරියගේ දුව බේරගන්න,asr_sinhala/data/d3/d3027f1130.flac
අධ්‍යයනාංශ රැස්වීම් ශාලාව,asr_sinhala/data/c0/c03fb62ef5.flac
අපිදු අප්‍රමාදිව කුසල් දහම්හි නිරත වෙමු.,asr_sinhala/data/c2/c206a80cf7.flac
