file,sentence_cleaned
asr_sinhala/data/18/18dea4f84d.flac,උන්නතිය තකා සීගිරි පර්වතයට ආවේය.
asr_sinhala/data/98/98f195a81f.flac,අපි ඒ පිරිසේ
asr_sinhala/data/aa/aaa6eafe5b.flac,ස්වකීය අනුගාමික භික්‍ෂු පිරිස හමුවේ
asr_sinhala/data/31/3165f70050.flac,තැටි දෙක රේඩියෝ ග්‍රෑම් එකේ
asr_sinhala/data/a6/a6b6ad8b94.flac,මල් පහන් ආදිය පුදා
asr_sinhala/data/7d/7dff3f8d72.flac,වල්ලපට්ටා නීති විරෝධී ලෙස
asr_sinhala/data/39/390cd77cf9.flac,මෙය පළමු වරට කි්‍රයාත්මක කළේ
asr_sinhala/data/de/de1208cfdf.flac,රිටිගල කඳුවැටියේ තිබෙනවා
asr_sinhala/data/30/300cdfdaee.flac,අගයෙන් ඉතා ඉහල ඕලන්ද කෞතුක වස්තු රැසක්
asr_sinhala/data/9a/9a62b42c78.flac,හැමදාම උදේට අහන්න හම්බවෙන්නේ
asr_sinhala/data/21/21950fcc44.flac,ලංකාවේ හාල් පිටි පාන්
asr_sinhala/data/09/0982a47410.flac,චක් හේගල් ද පැමිණ සිටියේය.
asr_sinhala/data/1c/1c6856d20a.flac,හිඳ ගත්තා.
asr_sinhala/data/e7/e7e2f8d3a2.flac,මටත් මෙතුමිය ගැන සැකයක් තියනවා.
asr_sinhala/data/fb/fbe1927cab.flac,ගොඩක් වෙලාවට වෙන්නේ හදිසි විචාරකයින් අතින්
asr_sinhala/data/11/118b8e16df.flac,අපට ගැටලුවක් නැහැ.
asr_sinhala/data/ef/ef1c70258c.flac,කොටස් ටික
asr_sinhala/data/c8/c85813f6fd.flac,එහෙත් අද පට්ට යන්නෙන් අරුත් ගැනෙන්නේ
asr_sinhala/data/24/24d1aaf7da.flac,කල්පනා කරලා බලන්න
asr_sinhala/data/8f/8f041aadec.flac,එල! ලොවෙත් නෑ
asr_sinhala/data/86/862aff7741.flac,මෙතුළින් මනාව පැහැදිලි වෙනවා.
asr_sinhala/data/88/88ad2f331b.flac,මොරටුවේ මෙම තීරණයට පිටුපසින් ඇති හේතු
asr_sinhala/data/d8/d8a92c35fd.flac,මර්වින් නිමල් ඩලස් ති්‍රත්වය වෙත
asr_sinhala/data/b9/b9111412eb.flac,එසේ කිරීම පුරුෂත්වයට නිගාවක්
asr_sinhala/data/b7/b78a9655c7.flac,ඉගෙන ගන්න එක නවත්තපල්ලා
asr_sinhala/data/08/084a2d9120.flac,එක නළුවෙක් හරි නිලියෙක් හරි ටෙලිනාට්‍ය විස්සක හිටියත්
asr_sinhala/data/96/964b014473.flac,ගාලකින් එළුවෙක් දෙන්නෙක් කෑවම
asr_sinhala/data/c5/c5cff40b2f.flac,ඒක මොකක් ද
asr_sinhala/data/ee/ee9b83d345.flac,කායික හා මානසික සුවයෙන් යුතු
asr_sinhala/data/8f/8f87868a5e.flac,"නිසල වෙයි, එක් අරමුණක පිහිටයි"
asr_sinhala/data/e3/e3bb8a046d.flac,බෙදුම්වාදී දෙමළ මිනිස්‌සුයි
asr_sinhala/data/8f/8f6199931d.flac,එකතු කරගන්නට වූහ.
asr_sinhala/data/ee/ee3a1670ee.flac,පාහේ අතු ඉති දළු පලු පල
asr_sinhala/data/4a/4aa7bc8e3f.flac,අධ්‍යයනයකින් තොර ව
asr_sinhala/data/85/85e15fd61d.flac,පුද්ගල සංඥාව එනම් ආත්ම සංඥාව ඉවත්ව යයි.
asr_sinhala/data/71/71dc0a7b30.flac,දුක් බහුල වූ උපතකට පැමිණෙනවා
asr_sinhala/data/d3/d35ab2ba50.flac,එහිදී අසිරිමත් ප්‍රඥාවෙන් යුතු
asr_sinhala/data/b9/b96ea717f3.flac,අනික මිනිහා ගිණිගොඩේ දුවනවා මිසක්
asr_sinhala/data/6f/6f3a974eca.flac,එතරම් දැකලා පුරුදු අය නෙවෙයි.
asr_sinhala/data/31/31563f8b7c.flac,සංසාරයේ තෙරක් නොදැක ඇවිදියි.
asr_sinhala/data/32/32c45cbd1a.flac,අවවාද කර තිබේද?
asr_sinhala/data/46/466e3ab90b.flac,තහවුරු කරගෙනම දානවනම් දාන්න කියන්න ඕන.න්
asr_sinhala/data/d8/d8dae0e9dd.flac,ආහාර ගැනීමට පුරුදු වී සිටියහ.
asr_sinhala/data/95/95138ef4af.flac,තාම උපසිරැසියක් නැතිවුනාට
asr_sinhala/data/9a/9a70d37972.flac,එහෙම කලොත් අපි පාරවල් වහල
asr_sinhala/data/f8/f8118c9d99.flac,සමාජය තුල ස්ථාපිතව ඇත්තාවූ පොදුජන විඥානයයි.
asr_sinhala/data/5c/5c20326b1e.flac,මුන් අපිව විහිළුවකට ගෙන ඇති බව ඔබට නොවැටහේද?
asr_sinhala/data/89/895f4cfc30.flac,ඒ වළ වැහුවා.
asr_sinhala/data/eb/eb8b7e3722.flac,ඔය දවස්වල කොහෙද
asr_sinhala/data/5a/5a99da1827.flac,ගැන අප කරදර නොවෙමු.
asr_sinhala/data/b9/b9440ff795.flac,දරුවාට හාත්පසින්ම
asr_sinhala/data/34/342e79bcb0.flac,එහිදී තම ශිල්පීය දක්ෂතාවයන්
asr_sinhala/data/f7/f770daa85f.flac,වැඩිකිරීම සිංහල ප්‍රචලිත කිරීමට වාගේම
asr_sinhala/data/b1/b16b619c43.flac,තව ටිකක් ඉන්න තිබ්බේ
asr_sinhala/data/e1/e179b2f4da.flac,සිනාව ප්‍රසන්න ය.
asr_sinhala/data/ba/babf74dd25.flac,එදා බුද්ධගයාවෙහිදී
asr_sinhala/data/68/686436a585.flac,ලංකාවට ආවට පස්සෙ
asr_sinhala/data/ef/ef79aece75.flac,හද තියෙන දවසට සමරනවා
asr_sinhala/data/9a/9abbc4689f.flac,දුකින් දුකටම පත්වෙනවා
asr_sinhala/data/ab/ab30df3fbe.flac,වැදගත් තොරතුරකි
asr_sinhala/data/3a/3accecc5f0.flac,දේශපාලකයකුගේ රහස් ව්‍යාපාර හෙළි දරව් කිරීමට ගොස්
asr_sinhala/data/51/51e3177be9.flac,පුරුෂයා සතු
asr_sinhala/data/ab/ab3594fbf9.flac,වැය වී ඇත
asr_sinhala/data/aa/aa8aceba62.flac,ගෑස් ගහන්න නෙවෙයි කියලා?
asr_sinhala/data/7c/7c701b9a16.flac,මූට එහෙම කරලා නිවන් දැක්කයි කියල තියෙනවද?
asr_sinhala/data/11/11732fc580.flac,ඇති සැලකිල්ල ක්‍රමයෙන් අඩු විය.
asr_sinhala/data/20/2051a7bace.flac,එය කරන්නට නම් තරුණ පෙළ
asr_sinhala/data/48/48c579d15d.flac,ගෙන් ගෙට යන වෙළඳුන් සිදුකරනුයේ
asr_sinhala/data/1b/1bf414b3d0.flac,අද කොටසින්
asr_sinhala/data/e3/e34d0da5b5.flac,බොහෝ දෙනා අනුන් ගැන සොයන්නේ
asr_sinhala/data/c0/c0d028d246.flac,තරහව මේරීමක් වැඩීමක් මිසක
asr_sinhala/data/66/668f1ff041.flac,අද කැනහිලුන් ඒවා ගන්නේ
asr_sinhala/data/c5/c5e56a46d6.flac,ඔය කේමදාසගේ
asr_sinhala/data/40/40dbe53948.flac,සම්පූර්ණයෙන්ම නැතිව යනවා.
asr_sinhala/data/11/112da27dd4.flac,ඒත් ‍මගේ මුල්ම පොත ලියවෙද්දි
asr_sinhala/data/00/001e2cbc21.flac,මැක් පරිගනක උන නිසා
asr_sinhala/data/d2/d2ddf707ad.flac,ෂර්ලොක් මේ පාර හැම දේකින්ම
asr_sinhala/data/48/48d5ba341f.flac,උඹ කතරගම තියෙන්නේ කොහෙද කියලා දන්නේ නැතිව
asr_sinhala/data/43/4338e6571f.flac,තියන ගුණයක් ධර්මය
asr_sinhala/data/d0/d0482d2aca.flac,ස්වයං රැකියා සම්බන්ධයෙන් අපේ තියෙන ආකල්පවල
asr_sinhala/data/af/afdbde5003.flac,ඉන්ග්ලිෂ් වත් කතා කර ගන්න බැරි එකෙක්.
asr_sinhala/data/f9/f91cbf08f3.flac,අධ්‍යාත්මික ජීවිතය සංවර්ධනය කර ගැනීම
asr_sinhala/data/c9/c97ba8492e.flac,ලංකාවේ අයට අලුත්ම දෙයක්.
asr_sinhala/data/3f/3f6a09cc14.flac,එමි ඔබේ වාතලය වෙත.
asr_sinhala/data/54/5425212f31.flac,මේ කවි බස
asr_sinhala/data/07/07171c4aaf.flac,ඉතින් ඒ ශ්‍රද්ධා ලාභයෙන් යුක්තව
asr_sinhala/data/04/04a59e4d93.flac,ධර්ම ශාස්ත්‍රීය සේවා අතර
asr_sinhala/data/ba/bab6ec89a0.flac,ඒත් එහෙම නෙවෙයි
asr_sinhala/data/5b/5b7899b6e8.flac,තුන්කොන් ආදරයක් බවට පෙරලෙනවා.
asr_sinhala/data/a3/a36bba38a4.flac,එයත් අර යුනිකෝ
asr_sinhala/data/20/205db0f074.flac,මේ නිසාම යාග කිරීම
asr_sinhala/data/22/22b28af61b.flac,ගෙදරින් අකැමැත්තක් තිබුණේ නැති නිසා
asr_sinhala/data/8f/8f1fc78351.flac,හැබැයි පළවෙනි එකයි
asr_sinhala/data/9d/9d92a6766b.flac,බර වැඩි වුනාවත්ද?
asr_sinhala/data/b6/b61c949ceb.flac,ගිය සතියේ කොටස
asr_sinhala/data/74/7447f1a73f.flac,පැතිර ගියේ ඉතා වේගයෙනි.
asr_sinhala/data/46/46ecf225fe.flac,සංසන්දනය කරන්න
asr_sinhala/data/6a/6ad2f4417e.flac,අන්තර් ජාලයට රහස් ලියවීල්ල මුදා හැරියෙ කවුරුන්ද?
asr_sinhala/data/74/74c48480fd.flac,මෙම බුදු දහම අන්තර්ගත තුන් පිටකය
asr_sinhala/data/cc/cc84074602.flac,ගුණවන්තයන් විසින් පිළිගනු ලැබිය යුතු බවයි
asr_sinhala/data/5b/5b0b87ffe1.flac,මනසින් යෝජනා කරපු ක්‍රම වලිං පමණක්ම
asr_sinhala/data/2f/2f06d3709d.flac,මේ සූත්‍රයේ ඇතුළත්ය.
asr_sinhala/data/38/3800ae80b1.flac,ගිනි නිවන හමුදා රථ හයක්
asr_sinhala/data/46/46146bb3f7.flac,ගොඩ නැගී ඇත්තේ
asr_sinhala/data/52/52746b5453.flac,තව තවත් රවුම් ගහන්න
asr_sinhala/data/ae/aed5230be9.flac,තැන තැන සරන්නාහ.
asr_sinhala/data/7d/7d1a1db9fa.flac,ඊට නිසි ප්‍රතිචාර නොදැක්වීම
asr_sinhala/data/5e/5e753447b3.flac,අපරාදේ ටිචට තිබුනේ ඔහොමම ඩෙස්ක් එකට
asr_sinhala/data/e9/e9b1f8cbb1.flac,එහෙත් ඒ අස්සෙත් අපේ උන්
asr_sinhala/data/32/32256b2785.flac,හැඩ වැඩ දමලා තියෙනවා.
asr_sinhala/data/b7/b794d9fb13.flac,කියා යාමට අවසර ඉල්ලයි.
asr_sinhala/data/84/840bc6b73a.flac,බක් මස පුර පසළොස්වක පෝය
asr_sinhala/data/ee/eec974deb8.flac,ධර්ම දේශනා මාලාවකිනි.
asr_sinhala/data/1b/1b286824e5.flac,එයිටත් පස්සේ කාලෙක මගේ තාත්තා
asr_sinhala/data/1a/1a9df67272.flac,හොඳ ආකල්පයක් නෙමේ
asr_sinhala/data/47/47a5f7aa49.flac,ඒක පුද්ගල චිත්‍ර ප්‍රදර්ශන
asr_sinhala/data/9a/9a232ef362.flac,වැඩි වටිනාකමක් ලැබෙයි කියලා?
asr_sinhala/data/0e/0e4568624f.flac,පතුරුවන තැනක් ලෙස
asr_sinhala/data/ed/ed70a38421.flac,අපි බලමු එහෙනම් අද පලායාමෙන්
asr_sinhala/data/fe/feb4be608f.flac,අභ්‍යවකාශ සෝපානයට වඩාත්ම සුදුසු ප්‍රදේශය වන්නේ
asr_sinhala/data/df/df699a1e4b.flac,සකසා දුන්හ.
asr_sinhala/data/ee/eed704aaec.flac,ධර්මරාජ කණ්ඩායමට කුරුණෑගල පාසලකින් එකතු වුණු ක්‍රීඩකයන් තිදෙනකුගේ වයස
asr_sinhala/data/7f/7f551687b9.flac,සරම සහ බැනියම පසෙක තිබියදී
asr_sinhala/data/b6/b6f468718c.flac,ගෙදර දොර කටයුතු වලින් නිදහස් වෙලා
asr_sinhala/data/4a/4a7ad2f71e.flac,ඒත් සතුට සිනහවට පෙරේත අයටත්
asr_sinhala/data/a6/a6301a7be2.flac,එයා හොඳ ආකාරයකට පත්වෙනකම්
asr_sinhala/data/ca/ca882d2b95.flac,මව්කුසින් නික්මෙන ලදී.
asr_sinhala/data/d3/d35db92185.flac,එවෙලෙහි බුදුරජාණන් වහන්සේ
asr_sinhala/data/fb/fbe1ad42ec.flac,පොඩ්ඩක් හිතලා බලන්ට ඕනි.
asr_sinhala/data/22/222899e96f.flac,මගහැරී යනු ඇත.
asr_sinhala/data/33/3363861887.flac,ඒ හා බෙහෙවින් කතාබහට ලක්ව තිබෙන
asr_sinhala/data/33/33781403e5.flac,යථාර්ථවාදයෙන් බැහැර වෙන්නේ නෑ කියලා.
asr_sinhala/data/32/321f3d7d49.flac,එකම වෙනස නම්
asr_sinhala/data/9d/9db75c36d2.flac,එක දවසෙන් ගෙදර එවනවනෙ
asr_sinhala/data/af/aff2dac7c1.flac,අශෝක අනේ
asr_sinhala/data/be/becb2f02c8.flac,මහත්ම ආශි්ර්වාදයක්.
asr_sinhala/data/0d/0d9657f191.flac,එය ධර්මය අවබෝධ කළ හැකි
asr_sinhala/data/b7/b763771385.flac,යන්ඩ බෑ කියනවලු.
asr_sinhala/data/48/48ec2a5786.flac,ප්‍රේමය පෑ ගන්වයි
asr_sinhala/data/89/898380dfbd.flac,තෝනිගල හොයාගෙන.
asr_sinhala/data/5c/5ce17fe704.flac,ඒවගේම අවුරුදු සීයක් එහාට ගිය
asr_sinhala/data/2a/2ad42e7358.flac,ඊයේ දිනයේදී කොලඹදී
asr_sinhala/data/c1/c11f76026e.flac,මෙයට හේතු වෙන්න පුළුවන්.
asr_sinhala/data/13/13524b7ae1.flac,මත්ද්‍රව්‍ය නිවාරණ කමිටු පිහිටවිය යුතුය
asr_sinhala/data/7b/7bb66eac2d.flac,තව දුරටත් කැපී පෙනෙන රංගනයක් ඉදිරිපත් කරමින් සිටින්නේ
asr_sinhala/data/88/8895fc6f0e.flac,ව්‍යාකූල යථාර්ථය මෙවැනි නම්
asr_sinhala/data/eb/eb233b55f5.flac,සෑම්ට පුළුවන් වෙනවද
asr_sinhala/data/4b/4b3e6a1e28.flac,තවමත් හුණු කූරු එල්ලෙමින් පවතී
asr_sinhala/data/fe/fe610973ed.flac,බුදුරජාණන් වහන්සෙ වැඩ ඉන්නෙ.
asr_sinhala/data/95/956bf6eb0d.flac,අපව අත් නොහැර හිටපු ජනාතවක්
asr_sinhala/data/6e/6ea3231e49.flac,එහෙම විසිවෙද්දී ගැලවී ගිය ගල්පතුරක්
asr_sinhala/data/27/2705ce70dc.flac,මෙතරම් කාලය ධනය ශ්‍රමය වැය කරමින්
asr_sinhala/data/1f/1fe1d5b89e.flac,ජීව ධාතු නිධන් කර ඇති
asr_sinhala/data/45/45489d3bba.flac,ඒ මිහිරි අඹ ගෙඩිය පූජා කිරීම හේතු වුණා.
asr_sinhala/data/09/090746d0dd.flac,මේ නවක පසේබුදුවරයන් වහන්සේ මෙම උදානය වදාළා
asr_sinhala/data/c9/c9d267d05c.flac,අටපිරිකරෙහි ඇති ප්‍රයෝජනයන්ය.
asr_sinhala/data/36/36b4547a42.flac,අම්මාට මගේ ගෞරවය ආදරය සෙනෙහස එක්ක
asr_sinhala/data/2f/2f983f2d40.flac,අමතක නොකළ යුතුය
asr_sinhala/data/66/6685b0ac9a.flac,සිහින පෙනීම ද සිදුවෙයි.
asr_sinhala/data/bf/bfebdf986c.flac,මරණය ළඟාවී ඇති නිසා
asr_sinhala/data/ef/effdd5e511.flac,හැමදේම අවුල් එකේ
asr_sinhala/data/d9/d9559c70e8.flac,උන්වහන්සේගේ පා යුග සිඹිමින්
asr_sinhala/data/b8/b8d3f3cb5f.flac,ඔබ ඔතැන අඳුර තුළ
asr_sinhala/data/35/35742d187e.flac,මං ඇන්නලු ළී උළකින්
asr_sinhala/data/da/da10f899e9.flac,තෙවැදෑරුම්ය.
asr_sinhala/data/c3/c3862a51d4.flac,වහාම අත්අඩංගුවට ගත යුතු බව
asr_sinhala/data/15/15baa6767f.flac,සැනසීමෙන් මරණයට මුහුණ දුන්විට
asr_sinhala/data/af/af7fd6a202.flac,සංසාරයේ කරන ලද
asr_sinhala/data/29/29084a360e.flac,එතකොට සීලය තියෙන්නේ
asr_sinhala/data/aa/aa85a54cb3.flac,මොබයිල් කනෙක්ෂන් ගැන කියද්දි මෙහෙම දෙයක් මට වුනා.
asr_sinhala/data/c8/c8f70cdf09.flac,මේකට මං සිංහල උපසිරැසි ගන්වා
asr_sinhala/data/08/0812da3a45.flac,ඇමෙරිකාවට කිසිසේත් අවැසි නැත
asr_sinhala/data/4f/4f0f2d9cbe.flac,පංචේන්ද්‍රියන්ට දැනෙන දෙයකින්.
asr_sinhala/data/d3/d37e0c190f.flac,මාර්තු මස 19 වැනි දා
asr_sinhala/data/4f/4f21619b33.flac,පැරණි ගොඩනැගිල්ලේ තිබූ දැව උළුවස්සක් පමණක්
asr_sinhala/data/09/0902b775df.flac,ස්ත්‍රීන් විසින් සුරතල් කරනු ලැබීම
asr_sinhala/data/39/3938d785ba.flac,තව දුර ඉංග්‍රීසි සිංහල පරිවර්තනය
asr_sinhala/data/cc/cc701bda37.flac,මෙම කෘතීන්ගේ ශෛලීන් අනුව
asr_sinhala/data/b8/b80efe6893.flac,"වෘක්ෂලතා, ඇළ දොළ, ගංගා, මහා සමුදුර ආදී"
asr_sinhala/data/e2/e2db72b603.flac,රේචල් චාලි මයිල්ස් ඇතුළු පිරිවර කැරලිකාරයන්ට සහය දෙන්න
asr_sinhala/data/60/6052801cc5.flac,අපේ දැනුම
asr_sinhala/data/00/00ce7baffb.flac,කළ උපකල්පනයක් විතරයි මේ අදහස.
asr_sinhala/data/39/39ca88615b.flac,අපි හාමුදුරුවන්ට ධර්ම දේශනයකට ආරාධනා කල
asr_sinhala/data/a6/a6ee3298ff.flac,අපේ ඉදිරි දවසක තියෙන ප්‍රෝග්‍රෑම් එකකට
asr_sinhala/data/dc/dc0b7f2974.flac,සරච්චන්ද්‍ර ගෙන් කාලෝ ෆොන්සේකා ඇසූ ප්‍රශ්නය.
asr_sinhala/data/6b/6bfc96b6b6.flac,එත් ලංකාවේ කව්රු හරි
asr_sinhala/data/bb/bbab369e56.flac,අනික වාද විවාද කරන්න ඕනේ
asr_sinhala/data/b4/b4fa1a1c1f.flac,එම පුවත සහ
asr_sinhala/data/6c/6c1861e09d.flac,උදා වන්නේය.
asr_sinhala/data/94/94ed2a300f.flac,හදිසි අනතුරු ආදිය ඇතිවීමට හේතු ඇත
asr_sinhala/data/f7/f702887a84.flac,කොළඹ දිස්ත්‍රික් සීමාව
asr_sinhala/data/e5/e53fd669ee.flac,ඒවා ඔක්‌කෝම
asr_sinhala/data/86/86f43358ca.flac,අන්තිමේදී ඔහු මරණයට පත්වෙලා
asr_sinhala/data/83/83520658ac.flac,එහෙව් අපි
asr_sinhala/data/10/10ce203ea9.flac,අරාබි රටවල තමයි
asr_sinhala/data/fd/fd19b6b6ba.flac,ඔබටත් රටවාසීන්ටත් මහත් වූ අපලයක් ඇති බවය.
asr_sinhala/data/1c/1c3aa07faf.flac,අනිකුන් මටත් වැලිපිටියටත් අසුන් දෙකක්‌ පනවන අතරේමය
asr_sinhala/data/f2/f26acad0b2.flac,අපට හැම තිස්සේම අවස්ථාව තියෙන්නේ
asr_sinhala/data/c9/c918232b83.flac,වනයට වසන් වී ජන ශූන්‍ය වී පැවැතුණි.
asr_sinhala/data/d4/d4d3e2e61c.flac,පටන් ගත්තා.
asr_sinhala/data/f1/f1acb65b6e.flac,සිත ආරක්ෂා කරගැනීම සිදුකළ යුතුයි.
asr_sinhala/data/6b/6b90d2053d.flac,බවට තීරණයක් ගත්තා පමණි.
asr_sinhala/data/04/0410441f05.flac,ඒක අවබෝධ වෙන්නේ
asr_sinhala/data/d0/d05fbe4e06.flac,අනිත් එක උඹ කියන විදියට
asr_sinhala/data/45/4552548921.flac,ඊයේ ඉදන් කිඹුහුන් යනවා
asr_sinhala/data/61/61e575e6d3.flac,අසෙනිලා එක්නෙක්ට සීමා කල
asr_sinhala/data/da/daf9261bfd.flac,කටයුතු කල මහා උත්තම ගුණයෙන් යුතු පුද්ගලයෙක්
asr_sinhala/data/6c/6c280ad483.flac,කණ්ඩායම විසින් පෙනී සිටීමට
asr_sinhala/data/6e/6e973bd20f.flac,මොකද ඉතින් සුදු වෙන්න කියල
asr_sinhala/data/d2/d28d97b14d.flac,අඩු කළ හැකි බව පැහැදිලිය.
asr_sinhala/data/5a/5a90e4cdb6.flac,එච්චරම මතකයක් නෑ
asr_sinhala/data/4d/4dbce1133d.flac,ආදරය සහ විවාහය මෙම මස තුළ ඔබගේ ආදර සබඳතා
asr_sinhala/data/cc/cce8315847.flac,සදාචාර සම්පන්න වීමෙන් බව පැහැදිලිය
asr_sinhala/data/35/35b66c5ace.flac,ඒත් අපි අපේ චූටිමල්ලි ‍පොඩිමල්ලි කියන
asr_sinhala/data/bc/bc19507e2e.flac,මෙම ගල් කුළුණ දැනට එම මංසන්ධියෙහි ආරක්ෂිතව පවතී.
asr_sinhala/data/be/be18445f04.flac,දවසක් එයාගෙ නගරෙ ඉන්න
asr_sinhala/data/f0/f0d82779fe.flac,නමුත් එය පත්තරේ
asr_sinhala/data/47/47e2ba188d.flac,ඇරූඪ වෙලා තමන්ගේ කටයුතු කර ගන්නවා.
asr_sinhala/data/35/353b019a95.flac,අහසේ යන ගොළුබෙල්ලාට අත වනන්ට
asr_sinhala/data/da/da013c73cf.flac,ලෝකය ඉදිරියේ
asr_sinhala/data/dd/dd6ede2149.flac,අන්න බලන්න සමාන ‍දේවල් වලට
asr_sinhala/data/c4/c4f1563d34.flac,මුරගල දෙපස වූ කුලුණු දෙක මත
asr_sinhala/data/f5/f5f8bf6c02.flac,ඇය මුණ ගැසිණි.
asr_sinhala/data/ef/ef3450e10b.flac,මක්කම වැනි ස්ථානයක් බව
asr_sinhala/data/04/044f49645d.flac,යක්ෂණිය බයෙන් බයෙන් බොහෝ තැති අරගෙන
asr_sinhala/data/d1/d1e2ce1a5a.flac,එකි න්‍යාය ධර්මය
asr_sinhala/data/1d/1da1236b0c.flac,තමයි හොඳම අම්මා කියන්න ගියාම තමයි
asr_sinhala/data/b9/b929b0cd6c.flac,සීඤ්ඤො කියල නමකුත් දාල දුන්න
asr_sinhala/data/2d/2d6899390c.flac,මම කලින් කිව්ව.
asr_sinhala/data/36/3610083c6f.flac,මහානිශංසදායක උපෝසථ සීලය
asr_sinhala/data/88/8811248b6e.flac,මොකද ජනප්‍රියත්වය ‍රැක ගැනීමත් අවශ්‍ය කාරණයක්.
asr_sinhala/data/a1/a1677e37b9.flac,එහි විකාශය පිළිබඳවයි.
asr_sinhala/data/73/730e090ca3.flac,ගමේ කා අතරත් ඔවුන් ඉතා ජනප්‍රියය.
asr_sinhala/data/e8/e87079e542.flac,දෙවැන්න ජනමත විචාරණයක් මගින්
asr_sinhala/data/36/361563b6c7.flac,තේරුමක් නැතිව පිම්බෙන්න ගිය
asr_sinhala/data/bd/bd8f29c8be.flac,බුදු දහම අනුව
asr_sinhala/data/a0/a0a8ab813d.flac,ඕනම දහමක් අන්ධානුකරණය කරන එකයි කරන්නෙ.
asr_sinhala/data/4e/4e7608a31c.flac,ඇගේ පෙම්වතා වන ඈල්බෑර්තෝ පමණක්
asr_sinhala/data/5e/5ee8dd458c.flac,එතකොට කොහොමද
asr_sinhala/data/a5/a559b28538.flac,සැබවින්ම පංති විරහිත සමාජ ක්‍රමයක්
asr_sinhala/data/63/63fc6f3c9b.flac,නමුත් එයට උපදෙස් ලබා ගැනීමට
asr_sinhala/data/40/40e6c8fbaf.flac,සිංහලයන් හා සුලූ ජාතීන් අතර
asr_sinhala/data/1c/1c3db054f3.flac,රැගෙන යයි
asr_sinhala/data/71/71dc1c1080.flac,දැක්ක හැටියෙම එයාට බොහොම තරහා ගිහින්
asr_sinhala/data/7c/7cd424d976.flac,ඒකට සමාවෙයන්
asr_sinhala/data/83/8351baad47.flac,ඇඬෙන්නම උපසිරසි දීලා තිබුණා.
asr_sinhala/data/95/95d53ad36a.flac,උත්තර දෙන්නකෝ?
asr_sinhala/data/d4/d49740d902.flac,"මහල්ලා, රෝගියා රාජදඬුවම් ලද්දා"
asr_sinhala/data/30/30a02031ad.flac,ඡන්ද සටනේ අවසන් අදියරේදී සමත් විය.
asr_sinhala/data/65/65195b6655.flac,මෙන්ම එක් එක් වස්තූන් කෙරෙහි ඇති
asr_sinhala/data/47/47fb116f48.flac,කොලුකාරයො ටික ගිහින්
asr_sinhala/data/94/94ea41dc25.flac,සාක්ෂර තාව වත් පමණක් නොවෙයි
asr_sinhala/data/f5/f5aec84e61.flac,බුදු බැතිය වැඩු මෙම කතා මගින්
asr_sinhala/data/74/7401879b07.flac,තැන්පත් ධනය වර්ධනය කරගත හැකි වුවද
asr_sinhala/data/44/44b36ce7a5.flac,එකම වචනයට
asr_sinhala/data/47/47659ac688.flac,ඒ කාලයේ දුන්නේ
asr_sinhala/data/e9/e9d661c0cb.flac,අලූතෙන් පිටරටකින් ශ්‍රමිකයන් පැමිණෙන්නට සිදුවුවහොත්
asr_sinhala/data/a8/a8cb789105.flac,වේගයෙන් පහුවෙන හැටි
asr_sinhala/data/0f/0f7f8afb05.flac,බලා සිටි කෝලිතයන් ඉදිරියට ගියා
asr_sinhala/data/8e/8e5056b07f.flac,උපන් වෙලාවෙන් මැරෙන වෙලාව
asr_sinhala/data/d9/d960999aa7.flac,හේතුව හිරි හා ඔත්තප්ප යන සෝබන චෛතසික දෙකයි.
asr_sinhala/data/5a/5a7d841ed3.flac,ප්‍රායෝගික දුෂ්කරතා රැසක
asr_sinhala/data/b4/b48c3d5d88.flac,වෙසක් පහන් කූඩු වලින්
asr_sinhala/data/81/813e02d21a.flac,හාමුදුරුවරු කියලත් ඉතින්
asr_sinhala/data/9b/9b0ce19d19.flac,පවත්වාගෙන යා හැකි වෙයි
asr_sinhala/data/99/9972cd7eb4.flac,ක්‍රෝධය අක්‍රෝධයෙන් ජය ගත හැකිවේ.
asr_sinhala/data/e5/e5160d1702.flac,උන් තමා චරිත
asr_sinhala/data/1a/1a28f8ab77.flac,මොකදඋන්දන්නවා
asr_sinhala/data/fa/faf8218b61.flac,උයපු කෙනාට සහ අනිත් අයට අඟවන්නලු
asr_sinhala/data/31/316733f2f6.flac,ලෝක ජනතාවගේ සෞඛ්‍යය වර්ධනය කිරීම
asr_sinhala/data/54/549f741238.flac,එම ප්‍රකාශ නොකිරීම
asr_sinhala/data/c0/c01e888658.flac,කරුණු හතරක් සම්පූර්ණ විය යුතු ය.
asr_sinhala/data/f5/f54ee4a223.flac,සියලූ ආගම් එක බවත්.
asr_sinhala/data/34/342d120a4d.flac,ගිහි පැවදි කාටත් දුක පොදුයි
asr_sinhala/data/87/8759ca4987.flac,ඤාණසාර හිමි විසින් කරන ලද
asr_sinhala/data/1d/1d6e1185af.flac,පරණ ලස්සන චිත්‍රපටි
asr_sinhala/data/c6/c6b16456da.flac,මගේ බෙල්ල මිරිකුවා.
asr_sinhala/data/96/9685a9c2e5.flac,ප්‍රතිකාරයක් හොයන එක තමයි
asr_sinhala/data/f1/f1c0a54870.flac,කෙස්ටෙවන් හා ග්‍රැන්තම් කාන්තා පාසැලයි
