file,sentence_cleaned
asr_sinhala/data/f2/f2c4f9fd18.flac,එහෙම කරන්න ඉන්නේ.
asr_sinhala/data/24/24d1aaf7da.flac,කල්පනා කරලා බලන්න
asr_sinhala/data/bf/bf4920afb8.flac,නමුත් එහි පව ගෙවනුයේ
asr_sinhala/data/fa/fae83ff26e.flac,බුදුරජාණන් වහන්සේට කෙලෙස් තියෙනවා කියලා කියන්න
asr_sinhala/data/0d/0d4b86a809.flac,නමුත් එහි පිටුපස
asr_sinhala/data/f1/f11effec1c.flac,අපි කඩු කිනිසි අමෝරා
asr_sinhala/data/66/66daa4fe3f.flac,කවදා හෝ කළ කුසල කර්මයක්
asr_sinhala/data/61/61e6b5c03b.flac,මොවුන් මෙසේ විපාක විඳ
asr_sinhala/data/e5/e52680eac3.flac,ඔබ කියන ආකාරයට
asr_sinhala/data/5b/5beaa16e05.flac,නිතර දකින කුකුලෙක් වෙන්න මට උවමනා නෑ.
asr_sinhala/data/07/07e8da348c.flac,ඇරිස්ටෝටල් ගේ මේ න්‍යාය
asr_sinhala/data/98/983e1a39dc.flac,විහිදී ගිය බැව් ශාසන ඉතිහාසය සාක්ෂි දරයි.
asr_sinhala/data/19/1925600cca.flac,හොම්බේ ඉදිරියෙන් ඉහළට වන්නට
asr_sinhala/data/38/38a61c61e1.flac,සිලිමට අක්කර සිය ගණනක් ගත්ත වගේ.
asr_sinhala/data/31/3171288b0a.flac,සංචාරක කර්මාන්තය ඔස්සේ
asr_sinhala/data/34/34fb8bc341.flac,දැනට තියෙන සංස්කෘතිය
asr_sinhala/data/81/8167bee220.flac,ඒ අදාල රටෙන් මිසක් සුද්දො නෙවෙයි.
asr_sinhala/data/45/4556e74412.flac,එක්තරා නීති පද්ධතියකට අනුව හැසිරෙයි
asr_sinhala/data/64/644a6bc1fb.flac,දැන ගැනීමට විදියක් නැති වීම ගැන
asr_sinhala/data/62/6287c0c467.flac,"ඊර්ෂ්‍යාව, ක්‍රෝධය, වෛරය, මසුරුකම, ව්‍යාපාදය ආදී"
asr_sinhala/data/09/096b5862ea.flac,ආකාශය කරා ගමන් කරනු පෙනේ.
asr_sinhala/data/e3/e3b9142d81.flac,දෝෂ සහිතයි.
asr_sinhala/data/2f/2f82b19782.flac,මධ්‍යම නම් උපසම්පදාවෙන්
asr_sinhala/data/64/64ef724fb6.flac,මේකේ අධ්‍යක්ෂකනම් ප්‍රංශ චිත්‍රපට අධ්‍යක්ෂකවරයෙක්.
asr_sinhala/data/21/210d36c871.flac,එසමයෙහි දහස් දහස් ගණන් බොහෝ දේවතාවෝ
asr_sinhala/data/06/06457ba250.flac,බලන්ගොඩ පොලිසිය සැකකරයි
asr_sinhala/data/15/1532fc2675.flac,ඊට පස්සෙ යට තියන සිංහල ටික
asr_sinhala/data/c2/c292365c6f.flac,ජනාධිපති මහින්ද රාජපක්ෂ මහතා
asr_sinhala/data/7e/7ea670e414.flac,ඔන්න එහෙනම් සබ
asr_sinhala/data/54/54000c2602.flac,මුල් බුද්ධ දේශනා
asr_sinhala/data/eb/eb734e9b7f.flac,එම සිදුවීම නම්
asr_sinhala/data/2f/2f9c69cb7a.flac,භික්ෂු සංඝයා අරභයා
asr_sinhala/data/52/521a76cb85.flac,භාරත ලක්ෂ්මන් ප්‍රේමචන්ද්‍ර වෙබ් අඩවිය විවෘත කිරිම
asr_sinhala/data/03/03a8035ecd.flac,නමුත් ඒ වෙනුවට
asr_sinhala/data/4b/4bbe5d66c9.flac,මෙතන ඉඳන් බාගන්න දෙනවා
asr_sinhala/data/98/981627ca2a.flac,මුනේ දෙබරු ඉන්නවා.
asr_sinhala/data/62/624d99af89.flac,ඉඩ ඇති බවද මෙයින් පැහැදිලි වේ.
asr_sinhala/data/88/88683d499e.flac,මර්වින් ඇමති ථුමාඅ ආචාර්ය උපාදියකට සුදුසුයි කියලා?
asr_sinhala/data/a6/a64eb41cdc.flac,නියත මිථ්‍යා දෘෂ්ටියට හසුවීම
asr_sinhala/data/f9/f97ee41eaf.flac,ඔබටත් සටන් කලාව ඉගෙන ගන්න ආස හිතෙයි.
asr_sinhala/data/28/282e000793.flac,එක එකා ගෙ හිතළු මත බුදු උපත වෙනස්කරන්න යන්නැතිව
asr_sinhala/data/03/03de16e761.flac,උන්ගේ පුත්තු කොළඹ වහගෙනතියනකොට රටේ තවත් පැත්තක ලමි ඉස්කෝලේ යන්නේ වල පාලමක කැඩිච්ච ලනුවක එල්ලිලා.
asr_sinhala/data/6a/6ae62c2a83.flac,මානසික රෝගීන් කියල මම කියන්නේ නෑ.
asr_sinhala/data/c6/c625197c2c.flac,එයත් මගෙ දිහා හොරෙන් බලනවා
asr_sinhala/data/02/027e3a02a0.flac,මෙයාට පඩයක් ගියා තමා කියලා
asr_sinhala/data/c4/c4a9be438c.flac,වැඩම වන්නේ කාන්තාවන් විසින්
asr_sinhala/data/b7/b708454a13.flac,මෙවැනි ලිපි ලිවිම ගැන.
asr_sinhala/data/02/02e1c29662.flac,ඉතුරු වුනොත් ඇති ඔය කට පත් අදින ඒවට.
asr_sinhala/data/7e/7e2e94cca9.flac,පෙරහර පැරැණි චාරිත්‍රයන්ට අනුකූලව
asr_sinhala/data/11/116c70c9f5.flac,එසේ නොවේ යැයි ප්‍රකාශ කිරීමට
asr_sinhala/data/97/97e86b0455.flac,රජුන්ගේ රූපයන් සිතුවම්ගත කර ඇත.
asr_sinhala/data/7f/7f3793d576.flac,පුහුණු උපාධිධාරීන් ලබා දීම
asr_sinhala/data/4f/4f08a0f0a9.flac,එහිලා අපගේ ශාස්තෘන් වහන්සේ
asr_sinhala/data/e6/e65b0c3712.flac,සමාවෙන්න මීට පස්සෙ දාන්නම්
asr_sinhala/data/18/18ed123dde.flac,මතු කිරීමට කැමැත්තෙමි.
asr_sinhala/data/f6/f60c3ef3c9.flac,ඉතුරුවෙන මිනිසුන්
asr_sinhala/data/45/455ce6bf6a.flac,යතු කැටයේ උපමාව පින්වතුනි
asr_sinhala/data/d2/d21c0b500f.flac,හේතු ගණනාවක් පැවතිය හැකිය.
asr_sinhala/data/81/8128bbd6cb.flac,මමයි තව මල්ලිල දෙන්නෙකුයි
asr_sinhala/data/30/30f206ac18.flac,බලාගෙන අයිතිකාරයින්ට ඇහෙයි
asr_sinhala/data/e3/e3ced575a3.flac,මූලික අධ්‍යාපනය ලබා ඇත්තේ
asr_sinhala/data/69/69eef135d1.flac,දෙවැනි එක තමයි ගොඩාක්
asr_sinhala/data/cb/cb7928fd30.flac,මෙහේ ඉන්න අය දන්නවා ඇති ඇත්ත නැත්ත
asr_sinhala/data/e5/e599226c1b.flac,ඉස්සරහට මගේ ජීවිතේ තියෙන ලොකුම බලා‍පොරොත්තුව
asr_sinhala/data/f6/f6027d25ce.flac,අපේ ඒවට වැඩිය ජනප්‍රියයි.
asr_sinhala/data/54/5405704bb8.flac,නිසි පරිදි හැසිරවීම මෙහිදී මූලිකයි
asr_sinhala/data/61/6105b5a026.flac,තව තන්වල දානවාත කරුණාකරලා
asr_sinhala/data/a3/a30403bcfa.flac,ඒ අතින් පසුගාමීයි.
asr_sinhala/data/09/092516fabf.flac,මෙබඳු දේ දකින සක්වළ
asr_sinhala/data/46/462369bfff.flac,නිර්මාණකරණය අතින්
asr_sinhala/data/e5/e5ea40fd20.flac,ගමන් යනකොට
asr_sinhala/data/83/839512f7a1.flac,චන්ද්‍රිකා වැවටත්
asr_sinhala/data/fc/fc58f43918.flac,එක දවසකටයි.
asr_sinhala/data/ba/ba988b329f.flac,ඩෙස්ක් ටොප් පරිගණකයේ අවසානය
asr_sinhala/data/f3/f380b61c97.flac,පැවිද්ද ඉල්ලා සිටියහ.
asr_sinhala/data/b7/b7b380625c.flac,මොකද ඉතින් විමල් ඇමතිතුමා වුණත්
asr_sinhala/data/3e/3eefd92fbe.flac,උදේ නැගිටල බලනකොට ළමයා නෑ
asr_sinhala/data/f1/f14d4177fb.flac,බුදුරජාණන් වහන්සේ වදාළ පිළිවෙලට කරනව නම්
asr_sinhala/data/f6/f6357155c9.flac,ප්‍රසිද්ධ සමාජයට එකතු වෙනවාට
asr_sinhala/data/1e/1e62ad3f12.flac,මිහිඳු මහරහතන් වහන්සේ අටමස්ථානය හඳුන්වා දීමේ දී
asr_sinhala/data/ed/ed002556f6.flac,මනුස්සයෙකුට අසාධාරණයක් වුනොත්
asr_sinhala/data/68/68923020d7.flac,එතැන් පටන් මේ මනරම් මහ සෑය
asr_sinhala/data/38/381ced3a7f.flac,කොහේ දෝ පිට සක්වලක වසන පිරිසක් බවයි.
asr_sinhala/data/4a/4abc726c7f.flac,එබැවින් මෙවැනි කපටි කයිරාටික පුද්ගලයන්ගේ උගුල්වලට
asr_sinhala/data/29/29b08c3081.flac,එතැනින් ණය ලබා ගෙන
asr_sinhala/data/89/89023e33c1.flac,ඔබට බලය අවශ්‍ය වන්නේ
asr_sinhala/data/0d/0d052761f8.flac,බුදුපියාණෝ භික්ෂූන් රැස් කරවා
asr_sinhala/data/a6/a6c992f301.flac,අපේ තාත්තාගේ මූණ දිහා බලන්න
asr_sinhala/data/ef/ef6d6963f2.flac,මහා කරුණාවෙන් පිරි උතුමෝ
asr_sinhala/data/0a/0a8a95e4b2.flac,ඒකේ පඩිපෙළ අසලදී
asr_sinhala/data/e6/e60a1060f5.flac,එහෙත් එහි යථාර්ථය
asr_sinhala/data/fc/fc5ac10ca2.flac,සැනසීමට හේතු වේ.
asr_sinhala/data/c4/c4fcb1871f.flac,මීට ඉස්සර වෙලාත් එක්සත් ජාතික පක්ෂයේ මන්ත්‍රීවරයෙකුත්
asr_sinhala/data/31/3149dc68a8.flac,ගීතයේ රසවත් තැන් ඉස්මතු කරවීමට
asr_sinhala/data/0f/0f6e624f0a.flac,රටක් කරනවා කියන එක බොරු.
asr_sinhala/data/cc/cc62365765.flac,කුරුල්ලන් පවා කූඩු හදන බව
asr_sinhala/data/c0/c0d4ee0f7e.flac,එවන් පර්යේෂණයක්
asr_sinhala/data/8f/8f6293c3a7.flac,ඉලූක් පැල් පොජ්ජ මේ ඇත්තන්ට හිත්ලානවා.
asr_sinhala/data/40/403898866b.flac,මොනතරම් බලපාන කරුණක්ද?
asr_sinhala/data/a8/a8cfde4793.flac,එම නිසා සිසු අරගල
asr_sinhala/data/6e/6e47e4a877.flac,සැකයෙන් තොරව ඔප්පුවේ.
asr_sinhala/data/1f/1fe38b7937.flac,නිරාකරණය කරගැනීම පිණිස
asr_sinhala/data/09/091a8d2aa5.flac,අධිවේගී මාර්ග තුළින් සිදුවන යහපත ගැන
asr_sinhala/data/7e/7e960f9b62.flac,රටක් සංවර්ධනය කිරීමට ආරම්භ කළයුතු
asr_sinhala/data/49/490f42ff0b.flac,යාචකයින් අබිරහස් ලෙසින් මරා දැමීම
asr_sinhala/data/63/63259268bc.flac,මව්බිම ලංකා පදනම ඇති කරලා
asr_sinhala/data/81/81b382e0fa.flac,සිංහල යුවතියක් සරණ පාවා ගැනිමට කැමතිය
asr_sinhala/data/fc/fc380871ed.flac,තොරණ හතර නිර්මාණය කෙළේ
asr_sinhala/data/5f/5f6db5b013.flac,විටක නිර්මාණශීලි සිතළුවක් වීමටද පුළුවන.
asr_sinhala/data/30/30ef8af875.flac,ඉතාලි කැටයම් කාරයට ඔස්ටියා නැතිව
asr_sinhala/data/19/1968bda242.flac,මෙලොවදීම අත්දැකිය හැකි
asr_sinhala/data/3c/3c7870ff81.flac,ඔය කතන්දර ලංකාවෙ මිනිස්සුන්ට
asr_sinhala/data/ec/ec2a695698.flac,ඒක ලියලා තියෙන්නෙ
asr_sinhala/data/9d/9d84cc26a2.flac,වනාන්තරයේ අපි ජිවත් වුණේ සහජීවනයෙන්.
asr_sinhala/data/d2/d2e9fcf3db.flac,ඔබටත් ඒක දැනෙන්න ඇති කියලා හිතනවා
asr_sinhala/data/48/48e128fc9e.flac,මොකද සූර පප්පා කාටූන් එක බලපු අය කතාව දන්නව.
asr_sinhala/data/a4/a47efe3067.flac,මේ කුණුකය විසිතුරු සඳුන් භාජනයක් සේ සරසා ඇත
asr_sinhala/data/54/54a468fd7e.flac,අපි තවම ඉන්නේ
asr_sinhala/data/e2/e2539348d1.flac,තුශාරි අදහස් කරන්නෙ
asr_sinhala/data/1b/1ba18d031a.flac,පවු‍ලේ කට්ටියත් එක්ක
asr_sinhala/data/37/37b0ad1450.flac,වෙනත් අටුවාටීකා අනවශ්‍ය ය
asr_sinhala/data/00/00f5754d43.flac,මුල් දවස් ටිකේ නෙට් ගියා සතියයි
asr_sinhala/data/03/03508bebd4.flac,උදැල්ල අතට ගත්තේය
asr_sinhala/data/1d/1d25dc582f.flac,අපි ඒ ගැන දීර්ඝ වශයෙන් ලියන්නම්.
asr_sinhala/data/5e/5ee54910a7.flac,අපි සියලූ දෙනාම කරුණු දෙකක්
asr_sinhala/data/19/19dfad3e1d.flac,ජේතවනාරාමයේ රාත්‍රි ගතකර එන බවත්
asr_sinhala/data/d4/d4d78c0c60.flac,එහෙත් ඒ මත දැරීම
asr_sinhala/data/fc/fcee4acb9c.flac,හැමදේකටම ප්‍රමිතියක් තියෙනවා කියලා.
asr_sinhala/data/d8/d8fad233b7.flac,"විජේසේකර"" යතුරු පුවරුව පාවිච්චි කිරිල්ල."
asr_sinhala/data/fc/fccdde58e3.flac,ජනප්‍රවාදය ඔස්සේ
asr_sinhala/data/4b/4b246d373b.flac,මේ සියලු විලෝපනයන් මැද
asr_sinhala/data/33/3329b2d293.flac,අල්ලිරාණි මන්දිරයේ කැනීම් කරලා
asr_sinhala/data/94/94e8155d1f.flac,ඥාතියකු නිසා මඟ හැරුණා.
asr_sinhala/data/d8/d826337da9.flac,ඇයගේ සහෝදරිය අනිකුත් ඥාතීන් ඔස්ට්‍රේලියාවේ පදිංචිව සිටි
asr_sinhala/data/a1/a13f1fab78.flac,විත්තිකරුට සිර දඬුවම් විඳීමට සිදු වන්නේ
asr_sinhala/data/c8/c88219d268.flac,ඇත්තටම ගොඩක් සතුටුයි
asr_sinhala/data/b4/b47db4e92b.flac,භික්‍ෂුව ගමන් කිරීමේ දී
asr_sinhala/data/82/8232998a0f.flac,එයින් දෙසීයකට මෝටර් රථ කොමසාරිස්
asr_sinhala/data/1d/1d20e40472.flac,උන්වහන්සේ වෙත එන ජනයා
asr_sinhala/data/ee/ee6288949f.flac,ආගම රැකිය යුත්තේ
asr_sinhala/data/e8/e8d5bc34e3.flac,බලාගන්ඩ හැකියාව කාට කාටත් හිමි වෙයි.
asr_sinhala/data/d2/d2520da25f.flac,අසරණව අනාථව සිටියි.
asr_sinhala/data/e1/e184e7e8b1.flac,ඒකෙදි සාමාන්‍යයෙන්
asr_sinhala/data/db/db6a1a6235.flac,මෙරටට බුදු සසුන ගෙන වැඩීමත් සමඟම වාගේ
asr_sinhala/data/3d/3d4d0d0bb9.flac,ගති ලක්ෂණයනට අනුකූල වීමත් නිසා ය.
asr_sinhala/data/3f/3f8be8bf3f.flac,දැරණියගල උඩමාලිබොඩ මාර්ගයේ අතරමග
asr_sinhala/data/c9/c9c3009f18.flac,වේල්ල උඩ තිබෙන ට්‍රක් රථයකට පැටවෙනවා.
asr_sinhala/data/7e/7eec9c2cb5.flac,තොරතුරු හොයල බලල
asr_sinhala/data/83/830e9df8bc.flac,කවුරු හරි ගිනි තියගත්තොත්
asr_sinhala/data/96/9629b2135d.flac,කිසිදු වරදකට සම්බන්ධ නොමැති
asr_sinhala/data/f2/f2db02d4d9.flac,නර්ස් ල වැඩක් කරනවා මිනිස්සුන්ට.
asr_sinhala/data/af/afbcadbc61.flac,සිදුහත් කුමාරය බුදු උනේ
asr_sinhala/data/74/74ec88d707.flac,අනතුරුව පූර්ණකාලීන එල්.ටී.ටී.ඊ සමාජිකයෙකු ලෙස
asr_sinhala/data/da/da4df29c13.flac,ඉඩම් ආරවුලක් නිරාකරණය කර ගැනීමට හැකිවන
asr_sinhala/data/4b/4b157383c1.flac,නව මුහුණුවරක් දක්නට ලැබෙන අද දින
asr_sinhala/data/cf/cf9d2cae73.flac,උන්වහන්සේ භූමදාන කළ ස්ථානයට
asr_sinhala/data/20/201e948fb8.flac,දකුණුපළාත් සභා මන්ත්‍රී විජේපාල හෙට්ටිආරච්චි මහතා
asr_sinhala/data/5e/5e7433e109.flac,බුද්ධ ශාසනය තුළ බහුල ලෙස
asr_sinhala/data/1d/1dcaf8e138.flac,ඉන් අනතුරුව අනුරාධපුරයෙන් ලබා දුන් තොරතුරු
asr_sinhala/data/24/24d495c825.flac,අනුවේදනීය විදිහට ඉදිරිපත් කරන්න
asr_sinhala/data/9d/9d1467a8e8.flac,වැඩ බැරි දාස එඬරු තෙල් බේතට බොහොම අකැමැතියි
asr_sinhala/data/be/bef42ac8a1.flac,කෝකටත් තෛලය ස්ට්‍රයික්ඕක තමා
asr_sinhala/data/d5/d59a9f27ab.flac,වැහැරේ.නැකත් නැත යනු එහි තේරුම යි.
asr_sinhala/data/24/249597d46c.flac,බොහොම ස්තුතියි සහෝ ජය වේවා.
asr_sinhala/data/f3/f34e802713.flac,ඔයා උපසිරැසියක් දුන්නොත්
asr_sinhala/data/82/824ad703da.flac,ඇති සැටියෙන් කියන නිසා.
asr_sinhala/data/a3/a3a037b452.flac,මෙම බෝසත් පිළිමය ඇති මාලිගාවිල විහාරයේ
asr_sinhala/data/f7/f73782fada.flac,ආළාරකාලාම තෙමේ පිළිතුරු දුන්නේ ය.
asr_sinhala/data/fd/fd592fee31.flac,ඔය ගෑනිට තද උනාලු
asr_sinhala/data/d1/d129a5fa14.flac,ඒත් සන්නස්ගල කියන්නේ
asr_sinhala/data/8e/8e0f2e1d49.flac,විශ්ව විද්‍යාල ප්‍රතිපාදන කොමිෂන් සභාව
asr_sinhala/data/c8/c8ea6b49d0.flac,ඇතැම් නොමිනුසුන් විසින්
asr_sinhala/data/05/058f808257.flac,වෙඩි තබා ඝාතනය කරනවා.
asr_sinhala/data/96/96eb791f8d.flac,ගොළු හදවත බොළඳ නවකතාවක්
asr_sinhala/data/c2/c25bd29443.flac,එතකොට යම යම් දේ එක්රැස් කරලා තියෙන තැන් වලට
asr_sinhala/data/19/19745ab8e0.flac,තුප්පහි ගැමුණුවෙක්
asr_sinhala/data/39/3988f1c93c.flac,එසේ නැතිනම් පරණ මඩ ගොහොරුවේම ලගිමින් නැවත වරක් මඩ නාගැනීමට සාහිත්‍ය අනුමණ්ඩලයට සහ කලා මණ්ඩලයට සිදුවනු ඇත.
asr_sinhala/data/f9/f9c25ed88e.flac,අනුරාධපුර දිස්ත්‍රික්කයේ හුරුලු පළාතේ දී එය හරස් කොට හුරුලු වැව තනා ඇත.
asr_sinhala/data/9e/9e339fc924.flac,වෙනදාට වඩා තරමක් රෑ
asr_sinhala/data/59/59f0e76c73.flac,මේ ආනිසංස ලබාගත නො හැකිය.
asr_sinhala/data/72/72af2e18fa.flac,තරුණ අවදියේම තම නෑදෑයන්ගෙන් ඈත්වී
asr_sinhala/data/51/51b77a1bc2.flac,මෙලෙස අනුපුබ්බ කථාවෙන් දහම් දෙසනවිට
asr_sinhala/data/0c/0c3d79a8e2.flac,ඔවුන් හට ආනන්දයක් විය
asr_sinhala/data/6b/6bb43989de.flac,මහණෙනි යම් අරමුණක් නිසා
asr_sinhala/data/66/66aad47adf.flac,එතැනින් ගියේ
asr_sinhala/data/29/29d66fa6f4.flac,තව වැඩ ගොඩක් තියනවා කරන්න හික්
asr_sinhala/data/5f/5ff32d2c32.flac,එතරම් සාර්ථක නොවන බව
asr_sinhala/data/df/df87e11f42.flac,අඩුවක්ව පැවැතියේ
asr_sinhala/data/61/6188372954.flac,කවුරුත් හැංඟිලා බලන්නේ නැත
asr_sinhala/data/d0/d09b5eda24.flac,ඝාතනය සිදුකළ බව
asr_sinhala/data/41/418c474ffc.flac,සිංහයො විතරක් නෙමේ
asr_sinhala/data/7f/7ff86941b7.flac,අපි නොදන්න නාට්‍ය ගී!
asr_sinhala/data/3d/3d40b45e50.flac,තවත් අතකින් මේක අපේ අනාගතය පිළිබඳවත් ප්‍රශ්නයක්.
asr_sinhala/data/f3/f387fe1051.flac,පිය යුරු බන්
asr_sinhala/data/cf/cf422299ef.flac,මිහිඳු හිමියෝ එහි දී
asr_sinhala/data/0e/0e713e41f5.flac,පිහිනුම් තටාකය සකස් කරනවා කියා
asr_sinhala/data/c6/c643ea5b71.flac,මම මෙයාගෙ කතා අහනවා.
asr_sinhala/data/a0/a074901652.flac,උඩුගම් බලා යාමකි
asr_sinhala/data/3a/3a88d7f37f.flac,නමුත් එයින් පස්සේ නම්
asr_sinhala/data/c5/c57bf2ecab.flac,එම කටයුත්ත හොඳින් ඉටු කරලා තියෙනවා
asr_sinhala/data/88/885b0a37e1.flac,වද විඳපු කෙනෙක් අතින් නෙමෙයි
asr_sinhala/data/9a/9a8c6009c6.flac,අකුණු වැදීමෙන් ආරක්ෂා වීමට ද මිනිසාට හැකියාව ලැබිණ.
asr_sinhala/data/0b/0b334e12e3.flac,වැස්ස නැති හන්දා
asr_sinhala/data/3d/3de2f00451.flac,මටවත් චතුරිකාටවත් වුවමනා වුණේ නැහැ.
asr_sinhala/data/e5/e5373a2cb9.flac,අඩු තරමින් දිනකට කොළඹට ගවයින් ක ගේ මස්
asr_sinhala/data/fe/fe323f81a0.flac,අවනීතිය රජකරන කාලෙක ඕව ගැන
asr_sinhala/data/26/26e475f25d.flac,එමගින් තම අදහස් පරිදි කටයුතු කිරීමට
asr_sinhala/data/02/02310c9c09.flac,අතර මඟදි මං තීරණේ වෙනස් කළා
asr_sinhala/data/4b/4bd961daba.flac,එක්කෙනෙක් ගීතයෙන් ගීතය එකේ පළමු තැනට ආවා
asr_sinhala/data/72/720a80cb56.flac,උන්වහන්සේ බලවත් වේදනාවටත්
asr_sinhala/data/71/7167162e61.flac,එමෙන්ම නිශ්චිත රාජකාරියකින් තොරව
asr_sinhala/data/da/da2ea928de.flac,"නිත්‍ය, නොවෙනස් ආත්මයක් ඇත යන පිළිගැනීමයි."
asr_sinhala/data/53/5339dd8306.flac,චේතනාව කොතරම් පිරිසුදුව පවතීද යන්න
asr_sinhala/data/a7/a7526b9187.flac,"පාපතර දේවදත්ත,"
asr_sinhala/data/9a/9aa776b7fd.flac,ග්‍රාම නිලධාරි වාර්තාව
asr_sinhala/data/02/027961a5fb.flac,සුර අසුර යුද්ධයයි.
asr_sinhala/data/d0/d06ea3877a.flac,ඉතින් ඔයාලම බලන්න
asr_sinhala/data/08/080fc7ccad.flac,අවශ්‍ය සීයට විසිපහ වෙන් කරල
asr_sinhala/data/7f/7f660be911.flac,උද්ගතවෙන ගැටළු වලට ප්‍රතිචාර දක්වා තිබෙනවා
asr_sinhala/data/a6/a61b72f7ae.flac,නීති පැනවිය යුතු ද?
asr_sinhala/data/ab/ab284b9ac0.flac,එයට එක හේතුවක් වුයේ
asr_sinhala/data/89/892f0dedde.flac,ඔබටත් එය තහවුරු කරගන්න හැකිවේවි
asr_sinhala/data/10/1098ac2522.flac,උත්සාහක දිනුම් කින්
asr_sinhala/data/a4/a4bbfa551d.flac,උතුරෙන් පලවා හරින
asr_sinhala/data/85/852d6e23bf.flac,බුදුරජාණන් වහන්සේට මොන තරම් යාඥා කලත්
asr_sinhala/data/85/85beb26cf3.flac,දැනගෙන රජතුමා තවත් සතුටු වුනා.
asr_sinhala/data/c3/c38f9684f7.flac,ඔය ඔක්කොම හරි
asr_sinhala/data/7f/7fe3448277.flac,මොවුන් කිසිම කෙනෙක්
asr_sinhala/data/73/7329f619bf.flac,භාරතය පුරා දස අතේ පැතිරයාවි.
asr_sinhala/data/89/892cfba689.flac,අම්මත් එක්කම හැදුණු නීනාට ‍තෝමස් කියන්නේ
asr_sinhala/data/74/7428d5f280.flac,ක්‍රි.ව. 1 හෝ 2 සියවස් වල රචිත බව පිළිගැනේ.
asr_sinhala/data/33/33687bcd41.flac,එම පින්තූරය එතැන නැතිවීමට නම්
asr_sinhala/data/33/33a15a0aa5.flac,නං මං කැමතිම නෑ.
asr_sinhala/data/f2/f286bff553.flac,එනම් ජීව විද්‍යාත්මක ව ගත් කළ
asr_sinhala/data/d5/d51f39b9e3.flac,බිම්බිසාර රජු
asr_sinhala/data/66/66ffac8bcf.flac,අප රටේ භික්‍ෂුණී සමාජය
asr_sinhala/data/e1/e111066680.flac,බන්දනාගාර දෙපර්තමේන්තුවෙං
asr_sinhala/data/2a/2a4d7af09b.flac,තමන්ගේ නිර්දෝෂී භාවය පිළිබඳ
asr_sinhala/data/5c/5c9bd2e047.flac,ඉතිහාසයටද උරුම කම් කියන්නට ඇත
asr_sinhala/data/ca/ca12b20c59.flac,තම මව රාජ පුරෝහිත තනතුරේ තබා ගනිමින්
asr_sinhala/data/3d/3dc49246cb.flac,බොහෝ කල්ගත කිරීමට සිදු විය.
asr_sinhala/data/f2/f2ec033fb7.flac,පිරිසක් හැදුණා.
asr_sinhala/data/50/500c21ca42.flac,ඊට පිටතින් මිරිසවැටි චෛත්‍යය ඉදිකර තිබේ.
asr_sinhala/data/ae/ae62ced9cf.flac,සැවොම ඊට දක්වන ප්‍රතිචාර
asr_sinhala/data/0b/0b130b5071.flac,මෙන්න මේ ප්‍රශ්ණය.
asr_sinhala/data/0b/0b83abecd0.flac,පරිපූර්ණත්වයට පත් කරලීමට නම්
asr_sinhala/data/be/be0edb2f92.flac,එහෙම හදාගත්ත ආයුදේ
asr_sinhala/data/c9/c91448e50d.flac,පින් අනුමෝදන් වන අතර
asr_sinhala/data/62/62ffa3abda.flac,උණ පඳුරක සිරවී ඇති
asr_sinhala/data/a8/a83e4d4cc4.flac,එහි වාසය කොට
asr_sinhala/data/bf/bfc0b9204d.flac,රජයේ සමාගමකින් වෙලදාම් කරන්න බැරිද?
asr_sinhala/data/55/55645b73d4.flac,විශේෂ සාකච්ඡාවකට එක් වෙමින්
asr_sinhala/data/8e/8e491243e9.flac,හැකි තරම් ආයතන වලින්
asr_sinhala/data/29/29c28be8a5.flac,සැමට දැනෙන දෙයක රස්නේද
asr_sinhala/data/61/6125f1d027.flac,ආහාර අනුභව කිරීම නිසා
asr_sinhala/data/d1/d1b2842914.flac,බූන්දි අපි ටිකක් ටෙලි නාට්‍ය ගැන කතා කරමු.
asr_sinhala/data/cc/cc2113a7cc.flac,ඒකෙ කුළුණු හැදිලා තිබුණෙ
asr_sinhala/data/fb/fbdcaad97b.flac,ඔය තුන්වැනි පාර්ශ්වයක නමක් ගෑවිලාවත් තිබුණේ නැහැ
asr_sinhala/data/1c/1c7f9b527f.flac,මරණය කවදා සිදුවේ දැයි
asr_sinhala/data/3c/3c4a16a457.flac,යන්න ඔහුට වැදගත් නැත.
asr_sinhala/data/4d/4d3ecb83ff.flac,මෙවැනි තුච්ච වැඩක් නොකරන්න ඇති.
asr_sinhala/data/68/68d34e5872.flac,සෑම අංශයකින්ම පෙනීයන්නේ
asr_sinhala/data/f0/f058deddf2.flac,එම හේතුවෙනුයි
asr_sinhala/data/f4/f4d524f6ea.flac,ඒ විදිහටම ලියා ගන්න ඕනෙ.
asr_sinhala/data/df/dff478bf9a.flac,තාම කැඩුම් බිදුම් වලට
asr_sinhala/data/a5/a54d02e142.flac,එක් ගාථාවක් දේශනා කර නිශ්ශබ්ද වනවා.
asr_sinhala/data/49/4977671d3a.flac,කොහොමද දන්නේ නෑ
asr_sinhala/data/bb/bb35f06af5.flac,අංජු පෙරේරා මන්ත්‍රීවරයාට ය.
asr_sinhala/data/cd/cd345135b9.flac,"ආයුෂය, වර්ණය, සැපය, බලය හා ප්‍රඥාව නොඅඩුව හිමිවේ."
asr_sinhala/data/54/541dc7b083.flac,මෙබදු වාක්‍යයක් ප්‍රකාශ කළේය.
